,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
2619,20180719-204358_391_live,0,9,Your donation will be directly deducted from your task payment.,,D,ID
2620,20180719-204358_391_live,0,9,You can choose any amount from $0 to all your payment.,,D,ID
2621,20180719-204358_391_live,1,9,Maybe 0.50?,ERPos+,D,ID
2622,20180719-204358_391_live,1,9,"I'm sorry that it seems so little, but as I already donate to an organization and I use the payments here to save for a vacation coming up...","EENeg+
ERNeg+",D,ID
2623,20180808-004203_194_live,0,0,Hi,,ND,ND
2624,20180808-004203_194_live,1,0,hello,,ND,ND
2625,20180808-004203_194_live,0,1,Would you like to help an important cause?,EENeg-,ND,ND
2626,20180808-004203_194_live,1,1,Depends on which one you are talking about.,,ND,ND
2627,20180808-004203_194_live,0,2,It's for children,,ND,ND
2628,20180808-004203_194_live,1,2,Sounds interesting but can you be a bit more specific?,,ND,ND
2629,20180808-004203_194_live,0,3,It's called SAVE the CHILDREN.,,ND,ND
2630,20180808-004203_194_live,0,3,It help poor kids in need of food and shelter,ERPos+,ND,ND
2631,20180808-004203_194_live,1,3,Does it help children in this country or in another country?,ERNeg-,ND,ND
2632,20180808-004203_194_live,0,4,It helps kids in this country,,ND,ND
2633,20180808-004203_194_live,1,4,Great!,ERPos+,ND,ND
2634,20180808-004203_194_live,1,4,I believe my money should first focus on children in need in this country.,,ND,ND
2635,20180808-004203_194_live,0,5,Great.,EEPos+,ND,ND
2636,20180808-004203_194_live,0,5,How much would you like to help with?,EENeg-,ND,ND
2637,20180808-004203_194_live,1,5,"Before I commit to a donation, can you tell me how much actually goes to the children and how much goes to the organization itself?",ERNeg-,ND,ND
2638,20180808-004203_194_live,0,6,Whatever you donate will be deducted from your payment for this hit,,ND,ND
2639,20180808-004203_194_live,1,6,What percentage of the donation actually goes to the children and how much goes to the administration of the charity?,ERNeg-,ND,ND
2640,20180808-004203_194_live,0,7,The research team sends ALL the money to the donation,,ND,ND
2641,20180808-004203_194_live,1,7,I understand that but how much does the charity keep in order to keep the charity running,ERNeg-,ND,ND
2642,20180808-004203_194_live,0,8,I have no idea,,ND,ND
2643,20180808-004203_194_live,1,8,Where is the charity located?,ERNeg-,ND,ND
2644,20180808-004203_194_live,0,9,You can go to their website if you want more info... URL,,ND,ND
2645,20180808-004203_194_live,1,9,"thank you for the information, I think I am ready to donate",ERPos+,ND,ND
2646,20180808-004203_194_live,0,10,Ok how much?,EENeg-,ND,ND
2682,20180808-030454_242_live,0,0,"Hello, how are you today?",,D,ID
2683,20180808-030454_242_live,1,0,"hi,it was another day",,D,ID
2684,20180808-030454_242_live,0,1,"I see, same here for me.",,D,ID
2685,20180808-030454_242_live,0,1,Have you every tried donation through HITs?,,D,ID
2686,20180808-030454_242_live,1,1,ya recently i too tried children's charity regarding their studies.,,D,ID
2687,20180808-030454_242_live,1,1,it makes me good,,D,ID
2688,20180808-030454_242_live,0,2,"I usually donate a good part of my bonus in different studies, but I specially have a soft heart for children.",,D,ID
2689,20180808-030454_242_live,0,2,"Have you ever heard about ""Save the Children"" before?",,D,ID
2690,20180808-030454_242_live,1,2,"children must be educated i didn\'t heard about ""save the children"" what is the procedure of giving donation?",ERPos-,D,ID
2691,20180808-030454_242_live,0,3,They work on different issues in almost 120 countries.,ERPos+,D,ID
2692,20180808-030454_242_live,0,3,"They work on education, hunger, health and emergency issues.",ERPos+,D,ID
2693,20180808-030454_242_live,1,3,really it is pleased to hear this who s taking care of this charity?,"ERNeg-
ERPos+",D,ID
2694,20180808-030454_242_live,1,3,how they managing in 120 countries?,ERNeg-,D,ID
2695,20180808-030454_242_live,0,4,"they either have parties, or they travel to those countries.",ERPos+,D,ID
2696,20180808-030454_242_live,0,4,"There are big groups working with them, like IKEA and Walt Disney Studios.",ERPos+,D,ID
2697,20180808-030454_242_live,0,4,you can read more on this link: URL,,D,ID
2698,20180808-030454_242_live,1,4,sure i will check this link.,,D,ID
2699,20180808-030454_242_live,1,4,is there any procedure to join as a member in that group?,ERNeg-,D,ID
2700,20180808-030454_242_live,1,4,even a normal people from middle class can join in that group?,ERNeg-,D,ID
2701,20180808-030454_242_live,0,5,I believe everyone can join to help.,,D,ID
2702,20180808-030454_242_live,0,5,I've talked to someone who worked there and she already traveled to Africa.,ERPos+,D,ID
2703,20180808-030454_242_live,0,5,I would be so pleased to try it but I do not have enough off days to join.,,D,ID
2704,20180808-030454_242_live,1,5,people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle,EEPos+,D,ID
2705,20180808-030454_242_live,0,6,"I know right, It is a big thing to do.",,D,ID
2706,20180808-030454_242_live,0,6,some people donate whole their life and time.,,D,ID
2707,20180808-030454_242_live,0,6,"I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more",EENeg+,D,ID
2708,20180808-030454_242_live,1,6,i asked in the previous chat what is the procedure to donate?,ERNeg-,D,ID
2709,20180808-030454_242_live,0,7,On the website there is a link to donate,,D,ID
2710,20180808-030454_242_live,1,7,okay i have a check is it any discloser of our identity in donating low or high amount,ERNeg-,D,ID
2711,20180808-030454_242_live,0,8,"No, itt will be anonymously.",,D,ID
2712,20180808-030454_242_live,0,8,"You can also donate at the end of this HIT, It can be any amount even 0, You'll be asked.",EENeg+,D,ID
2713,20180808-030454_242_live,1,8,whetehr i acn trust this charity?,ERPos-,D,ID
2714,20180808-030454_242_live,1,8,from the begining you ae talking about this chaarity only not others are you a member of this charity?,ERNeg-,D,ID
2715,20180808-030454_242_live,1,8,there is no other children charity ?,,D,ID
2716,20180808-030454_242_live,0,9,"I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.",ERPos+,D,ID
2717,20180808-030454_242_live,0,9,"I am not a member, but i donate.",ERPos+,D,ID
2718,20180808-030454_242_live,0,9,I mean I am not aware of other charities i can trust.,,D,ID
2719,20180808-030454_242_live,0,9,There are a few for sure.,,D,ID
2720,20180808-030454_242_live,1,9,ohh thats nice of you surely i too have an opinion in this charity and i will donate as much i can possible and share with my friends,ERPos+,D,ID
2721,20180808-030454_242_live,0,10,Thank you for your time and effort.,EEPos+,D,ID
2722,20180808-030454_242_live,0,10,It was such a pleasure to chat with you.,,D,ID
2723,20180808-030454_242_live,0,10,"Have a good night, take care :)",,D,ID
2766,20180808-064649_236_live,0,0,HI GOOD MORNING,,D,ID
2767,20180808-064649_236_live,1,0,"Good morning, how are you?",,D,ID
2768,20180808-064649_236_live,0,1,"FINE, HOW ABOUT YOU, AND MANY CHILDREN ARE DYING.",,D,ID
2769,20180808-064649_236_live,1,1,"I am fine, thanks!",,D,ID
2770,20180808-064649_236_live,1,1,"Yes, surely there is a good charity that can help children.",ERPos+,D,ID
2771,20180808-064649_236_live,1,1,Do you know of a good one?,,D,ID
2772,20180808-064649_236_live,0,2,"YES, I KNOW THE BEST CHARITY , THAT NAME IS SAVE THE CHILDREN, DO YOU KNOW THE CHARITY.",,D,ID
2773,20180808-064649_236_live,1,2,"Yes, I am thinking of donating to a childrens charity and I can now consider Save The Children.",ERPos+,D,ID
2774,20180808-064649_236_live,1,2,How much is a good donation that could help?,,D,ID
2775,20180808-064649_236_live,0,3,"ITS A VERY GOOD CHARITY, I SO MANY TIMES DONATE THEM THE MONEY ARE ANY THINGS DIRECTLY GO THE CHILDREN ONLY.",ERPos+,D,ID
2776,20180808-064649_236_live,1,3,"Ok, good to know!",,D,ID
2777,20180808-064649_236_live,1,3,Thanks!,,D,ID
2778,20180808-064649_236_live,1,3,I will donate $100 to them today.,ERPos+,D,ID
2779,20180808-064649_236_live,1,3,Are you going to donate also?,ERNeg-,D,ID
2780,20180808-064649_236_live,0,4,YES I ALSO DONATE 50 DOLLAR TO THEM AND I AM VERY TO DONATE THEM AND THANK YOU FOR DONATE.,"ERPos+
EEPos+",D,ID
2781,20180808-064649_236_live,1,4,Do you know what kind of services they will provide with the money?,ERNeg-,D,ID
2782,20180808-064649_236_live,0,5,"THEY GIVE THE EDUCATION, FOOD, CLOTHS ,ETC.,",ERPos+,D,ID
2783,20180808-064649_236_live,1,5,That's great!,,D,ID
2784,20180808-064649_236_live,1,5,I have considered donating to St Jude also because they provide life saving medical care.,,D,ID
2785,20180808-064649_236_live,1,5,Have you heard of them?,,D,ID
2786,20180808-064649_236_live,0,6,"YES, I KNOW THAT.",,D,ID
2787,20180808-064649_236_live,1,6,Have you ever donated to them?,,D,ID
2788,20180808-064649_236_live,0,7,"YES, I MONTHLY DONATE THE CHILDREN.",,D,ID
2789,20180808-064649_236_live,1,7,That's great of you!,ERPos+,D,ID
2790,20180808-064649_236_live,1,7,I think I will donate to them today too.,,D,ID
2791,20180808-064649_236_live,1,7,Do you know of any other childrens charities?,,D,ID
2792,20180808-064649_236_live,0,8,I DO NOT THE OTHER CHARITIES.,,D,ID
2793,20180808-064649_236_live,1,8,"I am sceptical of many of them but if you recommend Save The Children and I know that St Judd's is trustworthy, then that's where my money will go today",,D,ID
2794,20180808-064649_236_live,0,9,89% MEMBER RECOMMEND THE CHARITIES.,ERPos+,D,ID
2795,20180808-064649_236_live,1,9,That's impressive.,ERPos+,D,ID
2796,20180808-064649_236_live,1,9,I wonder what the member recommendation is for St Jude,,D,ID
2797,20180825-054948_621_live,0,0,Hello,,D,SD
2798,20180825-054948_621_live,1,0,Hi.,,D,SD
2799,20180825-054948_621_live,1,0,"I really do not know much about children's charity, do you?",,D,SD
2800,20180825-054948_621_live,0,1,Oh.,,D,SD
2801,20180825-054948_621_live,0,1,There is this children's charity my friend volunteers for.,,D,SD
2802,20180825-054948_621_live,0,1,It's called Save the Children.,,D,SD
2803,20180825-054948_621_live,0,1,Have you heard of it?,,D,SD
2804,20180825-054948_621_live,1,1,I think so.,ERPos+,D,SD
2805,20180825-054948_621_live,1,1,Does it have commercials on tv?,,D,SD
2806,20180825-054948_621_live,0,2,"Yes, they do.",,D,SD
2807,20180825-054948_621_live,0,2,I wish they didn't have to spend their monies on commericals but it is the only way to get their name out there.,,D,SD
2808,20180825-054948_621_live,1,2,"Does this charity help children in the United States, or do they deal mostly with children in African nations?",ERNeg-,D,SD
2809,20180825-054948_621_live,0,3,It is a global charity.,,D,SD
2810,20180825-054948_621_live,0,3,They help out children in the US and around the world.,ERPos+,D,SD
2811,20180825-054948_621_live,0,3,You should check out their website: URL ,,D,SD
2812,20180825-054948_621_live,1,3,I will copy and save the website address.,,D,SD
2813,20180825-054948_621_live,1,3,What do volunteers do for this charity?,ERNeg-,D,SD
2814,20180825-054948_621_live,1,3,I ask that because volunteering would be easier for me than sending money.,EENeg+,D,SD
2815,20180825-054948_621_live,0,4,My friend is a nurse and she takes a month off every year to go to Africa to help out.,,D,SD
2816,20180825-054948_621_live,0,4,I would love to do that but can't possibly get that much time off.,,D,SD
2817,20180825-054948_621_live,0,4,How about you?,,D,SD
2818,20180825-054948_621_live,1,4,That is awesome that your friend does that!,,D,SD
2819,20180825-054948_621_live,1,4,"I'm not a nurse though, and couldn't possibly travel to Africa or anywhere else.",EENeg+,D,SD
2820,20180825-054948_621_live,0,5,"Well, the next best thing is to donate.",,D,SD
2821,20180825-054948_621_live,0,5,You don't have to give much.,EEPos+,D,SD
2822,20180825-054948_621_live,0,5,A few cents a month is all it takes to help change a child's life.,EEPos+,D,SD
2823,20180825-054948_621_live,0,5,Would you be willing to donate?,EENeg-,D,SD
2824,20180825-054948_621_live,1,5,"No, I honestly don't have any money.",EENeg+,D,SD
2825,20180825-054948_621_live,1,5,"If I did have extra money, I would probably donate to St Jude's.",EENeg+,D,SD
2826,20180825-054948_621_live,1,5,I have given a few extra cents sometimes at the checkout in grocery stores.,EEPos+,D,SD
2827,20180825-054948_621_live,0,6,I know money is tight.,EEPos+,D,SD
2828,20180825-054948_621_live,0,6,It sure is for me too.,,D,SD
2829,20180825-054948_621_live,0,6,I only ask you to think about whether you buy any unnecessary things like a starbucks coffee every day.,,D,SD
2830,20180825-054948_621_live,0,6,I know there are often times I regret spending money on that when there are starving kids in the world that could be helped.,,D,SD
2831,20180825-054948_621_live,0,6,Do you ever feel that way?,,D,SD
