,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3935,20180825-084254_215_live,1,8,Can you?,,D,SD
3936,20180825-084254_215_live,0,9,I can't imagine that either.,EEPos+,D,SD
3937,20180825-084254_215_live,0,9,"Those are things I've just always had, so sometimes I feel guilty that I haven't tried to do more to help others.",,D,SD
3938,20180825-084254_215_live,1,9,"Yes, it really does cause feelings of guilt!",ERPos+,D,SD
3939,20180825-084254_215_live,1,9,I completely agree!,ERPos+,D,SD
3940,20180825-084254_215_live,1,9,"It's not that we don't all have our own struggles, but it's just on a completely different level.",,D,SD
3941,20180825-084254_215_live,0,10,I completely agree!,EEPos+,D,SD
3942,20180825-084254_215_live,0,10,"It's not that we don't all have our own struggles, but it's just on a completely different level.",,D,SD
3978,20180826-054028_444_live,0,0,Good Morning!,,D,SD
3979,20180826-054028_444_live,0,0,How are you today?,,D,SD
3980,20180826-054028_444_live,1,0,I am good.,,D,SD
3981,20180826-054028_444_live,1,0,It's really nice outside where I am so I am sitting outdoors.,,D,SD
3982,20180826-054028_444_live,1,0,How are you,,D,SD
3983,20180826-054028_444_live,0,1,"Oh, that sounds nice.",,D,SD
3984,20180826-054028_444_live,0,1,I am well. It looks nice here today as well.,,D,SD
3985,20180826-054028_444_live,0,1,What are your plans today?,,D,SD
3986,20180826-054028_444_live,1,1,I have to go to work at 11:30-6.,,D,SD
3987,20180826-054028_444_live,1,1,"But its ok, I work every Sunday.",,D,SD
3988,20180826-054028_444_live,1,1,So we are supposed to chat about a children's charity.,,D,SD
3989,20180826-054028_444_live,1,1,What are your feelings?,,D,SD
3990,20180826-054028_444_live,0,2,"Yes, I was just reading about the charity myself.",,D,SD
3991,20180826-054028_444_live,0,2,I was going to make a plea and ask if you would be willing to donate to Save the Children.,,D,SD
3992,20180826-054028_444_live,0,2,It helps kids in need.,EEPos+,D,SD
3993,20180826-054028_444_live,0,2,I would hate to think a child would die with no food when I could ask people to help.,,D,SD
3994,20180826-054028_444_live,0,2,Can you donate part of today's pay?,EENeg-,D,SD
3995,20180826-054028_444_live,0,2,Even a bit?,EENeg-,D,SD
3996,20180826-054028_444_live,1,2,It's so sad to me that anyone should go without food in our modern world.,,D,SD
3997,20180826-054028_444_live,1,2,So I would definitely be willing to help.,ERPos+,D,SD
3998,20180826-054028_444_live,0,3,"Yes, I agree, it is sad.",EEPos+,D,SD
3999,20180826-054028_444_live,0,3,That is great that you can help!,EEPos+,D,SD
4000,20180826-054028_444_live,0,3,How much of today's pay can you give?,EENeg-,D,SD
4001,20180826-054028_444_live,0,3,"Also, please include the $ sign with your pledge.",,D,SD
4002,20180826-054028_444_live,0,3,Thank you!,,D,SD
4003,20180826-054028_444_live,1,3,I think the bonus of today is 2 dollars so maybe if we both give half of it?,ERPos+,D,SD
4004,20180826-054028_444_live,1,3,That is at least something.,,D,SD
4005,20180826-054028_444_live,1,3,I only wish that our Government would help the poor more than they do.,,D,SD
4006,20180826-054028_444_live,1,3,What do you think?,,D,SD
4007,20180826-054028_444_live,0,4,I would love to help as well.,,D,SD
4008,20180826-054028_444_live,0,4,Can you pledge with the $ sign in your next reply.,,D,SD
4009,20180826-054028_444_live,0,4,"Also, I agree, the gov't should do more.",,D,SD
4010,20180826-054028_444_live,0,4,And thanks for asking me too.,,D,SD
4011,20180826-054028_444_live,1,4,So lets agree we both can give $1 of of bonus.,ERPos+,D,SD
4012,20180826-054028_444_live,0,5,I would say that is a wonderful idea.,EEPos+,D,SD
4013,20180826-054028_444_live,0,5,If you are willing to give then I will too!,EEPos+,D,SD
4014,20180826-054028_444_live,1,5,Nice!!!,,D,SD
4015,20180826-054028_444_live,1,5,It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support.,EENeg+,D,SD
4016,20180826-054028_444_live,1,5,Do you have kids?,,D,SD
4017,20180826-054028_444_live,0,6,"Yes, I do.",,D,SD
4018,20180826-054028_444_live,0,6,"I could not imagine having to watch any child suffer, much less my own.",,D,SD
4019,20180826-054028_444_live,0,6,Have you visited the Save the Children website?,,D,SD
4020,20180826-054028_444_live,1,6,I have not visited the site but I have heard of them before.,ERPos+,D,SD
4021,20180826-054028_444_live,1,6,I am one of those people who cant watch the commercials of the suffering kids or pets.,,D,SD
4022,20180826-054028_444_live,1,6,It really upsets me,,D,SD
4023,20180826-054028_444_live,0,7,I looked at the site.,,D,SD
4024,20180826-054028_444_live,0,7,Have you heard about the recent storms/flooding in Hawaii?,,D,SD
4025,20180826-054028_444_live,1,7,A little bit but not much.,,D,SD
4026,20180826-054028_444_live,1,7,I have been following politics and things are going crazy.,,D,SD
4027,20180826-054028_444_live,1,7,I am hoping that things will change soon.,,D,SD
4028,20180826-054028_444_live,0,8,"Well, it looks like the STC is already to help the children there.",ERPos+,D,SD
4029,20180826-054028_444_live,0,8,I am amazed by their swift response.,ERPos+,D,SD
4030,20180826-054028_444_live,0,8,Isn't it really great!,ERPos+,D,SD
4031,20180826-054028_444_live,1,8,That is great that they are there helping.,ERPos+,D,SD
4032,20180826-054028_444_live,1,8,Maybe they learned something from the mess in Puerto Rico.,,D,SD
4033,20180826-054028_444_live,1,8,The conditions there were really bad but the US gov really dropped the ball on helping.,,D,SD
4034,20180826-054028_444_live,0,9,"Yes, I am sure that is it.",EEPos+,D,SD
4035,20180826-054028_444_live,0,9,I have to thank you again for your $1 donation.,EEPos+,D,SD
4036,20180826-054028_444_live,0,9,It will go to great use I am sure.,EEPos+,D,SD
4037,20180826-054028_444_live,0,9,Do you have any questions about the charity?,,D,SD
4038,20180826-054028_444_live,1,9,Not really.,,D,SD
4039,20180826-054028_444_live,1,9,I truly believe that most charities are so needed in these times when the governments and the corporations aren't being super charitable.,,D,SD
4040,20180826-054028_444_live,1,9,I do like to look and see what the overhead is of the charities to see that the CEO”s aren't being overpaid,,D,SD
4041,20180826-063853_537_live,0,0,"0, 'hi..I;m mike",,D,ID
4042,20180826-063853_537_live,1,0,Hello Mike I am Pete,,D,ID
4043,20180826-063853_537_live,0,1,"hi..pete, hows your life",,D,ID
4044,20180826-063853_537_live,1,1,My life is awesome and your?,,D,ID
4045,20180826-063853_537_live,0,2,"it's great,I can't complain",,D,ID
4046,20180826-063853_537_live,1,2,What do you do for a living?,,D,ID
4047,20180826-063853_537_live,0,3,I day trade stocks and try to help children organizations like save the children...,,D,ID
4048,20180826-063853_537_live,0,3,have you ever heard of that organization before?,,D,ID
4049,20180826-063853_537_live,1,3,I have heard about it but I do not know wgat they do,ERPos+,D,ID
4050,20180826-063853_537_live,0,4,they help children that is in need of support and a healthy life change.,ERPos+,D,ID
4051,20180826-063853_537_live,1,4,Thats an awesome labor,ERPos+,D,ID
4052,20180826-063853_537_live,0,5,I would like to ask if you would like to help by donating what you make from this task to the organization which will be a great help...,EENeg-,D,ID
4053,20180826-063853_537_live,0,5,what you think?,,D,ID
4054,20180826-063853_537_live,1,5,I think children need help.,,D,ID
4055,20180826-063853_537_live,0,6,so would you donate your earns from this task??,EENeg-,D,ID
4056,20180826-063853_537_live,1,6,I will gladly .,ERPos+,D,ID
4057,20180826-063853_537_live,0,7,Are donating as well?,,D,ID
4058,20180826-063853_537_live,0,7,I would love too...,,D,ID
4059,20180826-063853_537_live,0,7,thank you for your support,EEPos+,D,ID
4060,20180826-063853_537_live,1,7,You are welcome.,,D,ID
4061,20180826-063853_537_live,1,7,Children are the futere,,D,ID
4062,20180826-063853_537_live,0,8,yes they are..,EEPos+,D,ID
4063,20180826-063853_537_live,0,8,where are you from??,,D,ID
4064,20180826-063853_537_live,1,8,I am from USA.,,D,ID
4065,20180826-063853_537_live,1,8,What about you?,,D,ID
4066,20180826-063853_537_live,0,9,"I'm from use too,new york",,D,ID
4067,20180826-063853_537_live,1,9,Wow .,,D,ID
4068,20180826-063853_537_live,1,9,Does Save the children has the offices there?,ERNeg-,D,ID
4069,20180826-175426_937_live,0,0,Hello,,D,SD
4070,20180826-175426_937_live,1,0,hi,,D,SD
4071,20180826-175426_937_live,0,1,I would like to donate,ERPos+,D,SD
4072,20180826-175426_937_live,1,1,definitely I like to help in anyway that I can to help children and animals.,EEPos+,D,SD
4073,20180826-175426_937_live,0,2,Even it's 5 dollars,EEPos+,D,SD
4074,20180826-175426_937_live,1,2,it depends.,,D,SD
4075,20180826-175426_937_live,1,2,I would like to donate about 0.50 to the charity,ERPos+,D,SD
4076,20180826-175426_937_live,0,3,Yes me too,ERPos+,D,SD
4077,20180826-175426_937_live,1,3,I feel that donating is an ethical reason to give your tithes and offerings,,D,SD
4078,20180826-175426_937_live,0,4,I like children,,D,SD
4079,20180826-175426_937_live,1,4,Me 2.,ERPos+,D,SD
4080,20180826-175426_937_live,1,4,Children and Animals are the most precious of God's creations.,,D,SD
4081,20180826-175426_937_live,0,5,That's true also,EEPos+,D,SD
4082,20180826-175426_937_live,1,5,I agree all the way that they are the best creations of all.,ERPos+,D,SD
4083,20180826-175426_937_live,1,5,And giving a donation is an ethical choice.,,D,SD
4084,20180826-175426_937_live,1,5,Any amount I believe is good.,,D,SD
4085,20180826-175426_937_live,0,6,Yes I would donate,ERPos+,D,SD
4086,20180826-175426_937_live,1,6,yeah me too.,ERPos+,D,SD
4087,20180826-175426_937_live,1,6,I think 0.50 cents is a perfect amount to donate.,,D,SD
4088,20180826-175426_937_live,0,7,Did u donate before,,D,SD
4089,20180826-175426_937_live,1,7,"Yes, But I donated about 0.20 cents.",EEPos+,D,SD
4090,20180826-175426_937_live,1,7,This time I like to do 0.50 since I also know that the charity is legitimate.,ERPos+,D,SD
4091,20180826-175426_937_live,0,8,Oh wow that's good,EEPos+,D,SD
4092,20180826-175426_937_live,1,8,I always like to give a small donation of some kind and always believe that others should also.,EEPos+,D,SD
4093,20180826-175426_937_live,0,9,Yes me too,,D,SD
4094,20180826-175426_937_live,1,9,I think it is also the right thing.,,D,SD
4095,20180904-004818_580_live,0,0,Have you heard of the charity Save the Children?,,D,SD
4096,20180904-004818_580_live,1,0,"Yes I have, but I don't know a lot about it.",ERPos+,D,SD
4097,20180904-004818_580_live,0,1,"They promote children's rights, provides relief, and helps support children in developing countries.",ERPos+,D,SD
4098,20180904-004818_580_live,1,1,That sounds like a very nice cause.,ERPos+,D,SD
4099,20180904-004818_580_live,0,2,"Yes, it\'s a great cause.",ERPos+,D,SD
4100,20180904-004818_580_live,0,2,And the charity is highly rated with many positive rewards.,ERPos+,D,SD
4101,20180904-004818_580_live,0,2,"Including an ""A"" rating from the American Institute of Philanthropy.",ERPos+,D,SD
4102,20180904-004818_580_live,1,2,That's awesome!,ERPos+,D,SD
4103,20180904-004818_580_live,1,2,Do you know when the charity began?,ERNeg-,D,SD
4104,20180904-004818_580_live,0,3,"It was founded way back on April 15, 1919!",ERPos+,D,SD
4105,20180904-004818_580_live,0,3,A charity with that kind of history shows that it has made an amazing impact.,ERPos+,D,SD
4106,20180904-004818_580_live,0,3,Just last year they helped a total of 155 million children!,ERPos+,D,SD
4107,20180904-004818_580_live,1,3,That is very impressive.,ERPos+,D,SD
4108,20180904-004818_580_live,1,3,Do you know on average how much money the charity makes per year?,ERNeg-,D,SD
4109,20180904-004818_580_live,0,4,"The total operating revenue was $807,412 in 2017, and 9 out of every 10 dollars they make goes straight into the programs and services to help children and families in need.",ERPos+,D,SD
4110,20180904-004818_580_live,1,4,That is awesome.,ERPos+,D,SD
4111,20180904-004818_580_live,0,5,I know I was surprised by those numbers.,ERPos+,D,SD
4112,20180904-004818_580_live,0,5,"A lot of widely known charities aren't as open and honest about where their finances go, but you can easily find Save the Children's financial reports online.",ERPos+,D,SD
4113,20180904-004818_580_live,0,5,That's important to me in a charity.,ERPos+,D,SD
4114,20180904-004818_580_live,1,5,"Yes, definitely.",ERPos+,D,SD
4115,20180904-004818_580_live,1,5,"Unfortunately some ""charities"" are just scams that do not donate to a worthy cause at all.",,D,SD
4116,20180904-004818_580_live,0,6,That's the truth.,EEPos+,D,SD
4117,20180904-004818_580_live,0,6,That's why it's so important to do research before donating.,,D,SD
4118,20180904-004818_580_live,0,6,Save the Children even breaks down where exactly your money goes on their website.,ERPos+,D,SD
4119,20180904-004818_580_live,0,6,"For example, 34% of the money donated goes to health & nutrition services and programs, 21% to education, 11% to emergencies, 11% to HIV/AIDs, etc.",ERPos+,D,SD
4120,20180904-004818_580_live,0,6,It is fully listed on the site with an easy to read graphic.,ERPos+,D,SD
4121,20180904-004818_580_live,0,6,Super helpful.,ERPos+,D,SD
4122,20180904-004818_580_live,1,6,That's very helpful.,ERPos+,D,SD
4123,20180904-004818_580_live,1,6,"It is best to be transparent when running a charity like that, especially when the charity brings in a large amount of money.",,D,SD
4124,20180904-004818_580_live,1,6,That way nobody can question anything.,,D,SD
4125,20180904-004818_580_live,0,7,Oh yeah.,,D,SD
4126,20180904-004818_580_live,0,7,When I first heard about these super well known organizations only actually using about 5% of their proceeds for their services I was shocked.,,D,SD
4127,20180904-004818_580_live,0,7,Save the Children uses a total of 86% of proceeds for their services and programs!,ERPos+,D,SD
4128,20180904-004818_580_live,0,7,"The rest goes to ""fundraising, management, and general"" as the website says.",ERPos+,D,SD
4129,20180904-004818_580_live,0,7,That\'s good to hear that it\'s not all about filling some people\'s pockets.,ERPos+,D,SD
4130,20180904-004818_580_live,1,7,Right.,,D,SD
