,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3319,20180825-075451_984_live,0,2,The donation would be 100% tax deductible too,ERPos+,D,SD
3320,20180825-075451_984_live,1,2,"That's right, how do you help children?",ERneg-,D,SD
3321,20180825-075451_984_live,0,3,Nearly 5.6 million children die each year due to preventable causes.,,D,SD
3322,20180825-075451_984_live,0,3,I help by giving money to them so that doesn't happen so often.,ERPos+,D,SD
3323,20180825-075451_984_live,1,3,"in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone",,D,SD
3324,20180825-075451_984_live,0,4,There are many different ways to help.,,D,SD
3325,20180825-075451_984_live,0,4,"You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog.",EENeg+,D,SD
3326,20180825-075451_984_live,1,4,On what foundation can I sponsor?,ERNeg-,D,SD
3327,20180825-075451_984_live,0,5,The organization is called Save the Children.,,D,SD
3328,20180825-075451_984_live,1,5,"This is, URL ??",,D,SD
3329,20180825-075451_984_live,0,6,"Yes, but you can make a donation here today.",EENeg-,D,SD
3330,20180825-075451_984_live,1,6,"yes, I will do it",ERPos+,D,SD
3331,20180825-075451_984_live,0,7,You just have to let me know how much.,,D,SD
3332,20180825-075451_984_live,0,7,You can choose any amount from your payment.,,D,SD
3333,20180825-075451_984_live,0,7,"If you donate 50 cents, I will match that 50 cents as well.",EEPos+,D,SD
3334,20180825-075451_984_live,1,7,What is my payment?,,D,SD
3335,20180825-075451_984_live,1,7,I want to donate everything,ERPos+,D,SD
3336,20180825-075451_984_live,0,8,I believe your bonus is $1.70,,D,SD
3337,20180825-075451_984_live,1,8,"you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything",ERPos+,D,SD
3338,20180825-075451_984_live,0,9,"I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference",EEPos+,D,SD
3339,20180825-075451_984_live,1,9,"That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3",ERPos+,D,SD
3340,20180825-075451_984_live,0,10,How much do you want to donate on the chat today?,EENeg-,D,SD
3341,20180825-075627_48_live,0,0,"Hello, hope your great today.",,ND,ND
3342,20180825-075627_48_live,0,0,Have you heard of save the children.,,ND,ND
3343,20180825-075627_48_live,0,0,Hold ten?,,ND,ND
3344,20180825-075627_48_live,1,0,"I'm doing well, thanks!",,ND,ND
3345,20180825-075627_48_live,1,0,Likewise to you.,,ND,ND
3346,20180825-075627_48_live,1,0,I have not heard of that charity.,ERPos-,ND,ND
3347,20180825-075627_48_live,0,1,Save the children do amazing work with kind kids,ERPos+,ND,ND
3348,20180825-075627_48_live,1,1,How long has this charity been in existence?,ERNeg-,ND,ND
3349,20180825-075627_48_live,0,2,They have been providing great services for kids for over 10 years,ERPos+,ND,ND
3350,20180825-075627_48_live,1,2,How are they rated as a charity?,ERNeg-,ND,ND
3351,20180825-075627_48_live,1,2,Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?,ERNeg-,ND,ND
3352,20180825-075627_48_live,0,3,if you go to save the children.com you can find all of that information,,ND,ND
3353,20180825-075627_48_live,1,3,Ah..,,ND,ND
3354,20180825-075627_48_live,1,3,"I see, you misspelled the charity at the beginning.",ERPos-,ND,ND
3355,20180825-075627_48_live,1,3,"I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""",,ND,ND
3356,20180825-075627_48_live,0,4,"Sorry, typo!!",,ND,ND
3357,20180825-075627_48_live,0,4,"If you would like to donate, it can come right out if your task money today",EENeg+,ND,ND
3358,20180825-075627_48_live,1,4,"As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.",ERPos-,ND,ND
3359,20180825-075627_48_live,1,4,It was quite the scandal and they became a watchword for bad charities.,ERPos-,ND,ND
3360,20180825-075627_48_live,0,5,I believe they have gotten better the last few years!,ERPos+,ND,ND
3361,20180825-075627_48_live,0,5,Would you like to donate,EENeg-,ND,ND
3362,20180825-075627_48_live,1,5,"No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.",EENeg+,ND,ND
3363,20180825-075627_48_live,1,5,I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.,EENeg+,ND,ND
3364,20180825-075627_48_live,1,5,That's a big plus for me.,EENeg+,ND,ND
3365,20180825-075627_48_live,0,6,"Are you sure, you can do as little as 5 cents???",EENeg-,ND,ND
3366,20180825-075627_48_live,1,6,Amounts don't matter to me.,,ND,ND
3367,20180825-075627_48_live,1,6,Ethical charities do.,,ND,ND
3368,20180825-075627_48_live,1,6,"I'm sorry, but I contributed to save the children back in the day before the scandal broke.","EENeg+
ERNeg+",ND,ND
3369,20180825-075627_48_live,1,6,"I'm afraid for me, their reputation is still bad.",ERPos-,ND,ND
3370,20180825-075627_48_live,1,6,"Sorry, no.","EENeg+
ERNeg+",ND,ND
3371,20180825-075627_48_live,0,7,URL Is there website!,,ND,ND
3372,20180825-075627_48_live,0,7,You can check them out,,ND,ND
3373,20180825-075627_48_live,1,7,"Actually, their own website may be a biased barometer of their giving.",ERPos-,ND,ND
3374,20180825-075627_48_live,1,7,Perhaps a link to an organization or other agency that rates major charities would be more helpful.,,ND,ND
3375,20180825-075627_48_live,0,8,"Ok, I disagree with you but see your point",,ND,ND
3376,20180825-075627_48_live,1,8,"Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.",ERPos-,ND,ND
3377,20180825-075627_48_live,0,9,"Ok, thank you for your time!!!",EEPos+,ND,ND
3378,20180825-075627_48_live,1,9,"Thank you ""PERSON_1""",,ND,ND
3414,20180826-175706_443_live,0,0,Have you ever heard of Save the Children?,,ND,ND
3415,20180826-175706_443_live,1,0,I have not.,ERPos-,ND,ND
3416,20180826-175706_443_live,1,0,What can you tell me about it?,,ND,ND
3417,20180826-175706_443_live,0,1,It is an international non-governmental organisation.,ERPos+,ND,ND
3418,20180826-175706_443_live,0,1,It promotes children's rights,ERPos+,ND,ND
3419,20180826-175706_443_live,1,1,That sounds interesting.,ERPos+,ND,ND
3420,20180826-175706_443_live,1,1,I am all for helping children in any way possible.,EEPos+,ND,ND
3421,20180826-175706_443_live,0,2,Would you be interested in donating to this charity?,EENeg-,ND,ND
3422,20180826-175706_443_live,1,2,I would want to do some research first but that would be a possibility.,EENeg+,ND,ND
3423,20180826-175706_443_live,1,2,I like to learn as much as I can about an organization before donating.,EENeg+,ND,ND
3424,20180826-175706_443_live,0,3,Kids are dying from hunger every minute.,EEPos+,ND,ND
3425,20180826-175706_443_live,0,3,Don't you want to help stop that?,EEPos+,ND,ND
3426,20180826-175706_443_live,1,3,Of course I do.,EEPos+,ND,ND
3427,20180826-175706_443_live,1,3,I also want to make sure my donations are not going into the pockets of money hungry CEO's.,ERPos-,ND,ND
3428,20180826-175706_443_live,1,3,How do you feel about that?,,ND,ND
3429,20180826-175706_443_live,0,4,"I understand, but I can assure you that is goes directly to the kids.",ERPos+,ND,ND
3430,20180826-175706_443_live,1,4,How can you assure me?,ERNeg-,ND,ND
3431,20180826-175706_443_live,1,4,Do you work for them?,ERNeg-,ND,ND
3432,20180826-175706_443_live,0,5,"I do not, but they are a very professional organization.",ERPos+,ND,ND
3433,20180826-175706_443_live,0,5,It is an international company.,ERPos+,ND,ND
3434,20180826-175706_443_live,1,5,"Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017.",ERPos-,ND,ND
3435,20180826-175706_443_live,1,5,Simple Google search.,,ND,ND
3436,20180826-175706_443_live,0,6,That isn't a lot for a CEO.,,ND,ND
3437,20180826-175706_443_live,1,6,No its not.,,ND,ND
3438,20180826-175706_443_live,1,6,"However, that is only salary.",,ND,ND
3439,20180826-175706_443_live,1,6,It doesnt include extras that all CEO's receive.,,ND,ND
3440,20180826-175706_443_live,0,7,There isn't a lot of support for children in developing countries.,,ND,ND
3441,20180826-175706_443_live,0,7,This should make you mad and want to help.,,ND,ND
3442,20180826-175706_443_live,1,7,Have you personally donated?,ERNeg-,ND,ND
3443,20180826-175706_443_live,0,8,"Yes, why don't you join me?","ERPos+
EENeg-",ND,ND
3444,20180826-175706_443_live,1,8,That is impossible at this time.,EENeg+,ND,ND
3445,20180826-175706_443_live,1,8,I just do not have the funds available.,EENeg+,ND,ND
3446,20180826-175706_443_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
3447,20180826-175706_443_live,0,9,Your donation will be directly deducted from your task payment.,,ND,ND
3448,20180826-175706_443_live,0,9,"You can choose any amount from $0 to all your payment.""",,ND,ND
3449,20180826-175706_443_live,1,9,I chose to donate $0.,EENeg+,ND,ND
3450,20180826-181742_58_live,0,0,"hello, are you interested in charities?",,D,ID
3451,20180826-181742_58_live,1,0,yes i am are you?,ERNeg-,D,ID
3452,20180826-181742_58_live,0,1,"of course i am, do you know save the children charity?",,D,ID
3453,20180826-181742_58_live,1,1,no can you tell me a little about it,ERPos-,D,ID
3454,20180826-181742_58_live,0,2,"of course, save the children is a non-profit organization that helps the children all over the world.",ERPos+,D,ID
3455,20180826-181742_58_live,1,2,that sounds great.,ERPos+,D,ID
3456,20180826-181742_58_live,1,2,i feel like i need to do something like that,,D,ID
3457,20180826-181742_58_live,0,3,are you interested in helpin childrens?,,D,ID
3458,20180826-181742_58_live,1,3,how can i help them?,,D,ID
3459,20180826-181742_58_live,0,4,"you can help them by donating, do you want to donate?",EENeg-,D,ID
3460,20180826-181742_58_live,1,4,how long have you been donating for?,ERNeg-,D,ID
3461,20180826-181742_58_live,0,5,"several years now, different organizations.",ERPos+,D,ID
3462,20180826-181742_58_live,0,5,do you like to donate?,EENeg-,D,ID
3463,20180826-181742_58_live,1,5,what other organizations?,,D,ID
3464,20180826-181742_58_live,1,5,i donate sometimes.,EEPos+,D,ID
3465,20180826-181742_58_live,0,6,"when i see or when they ask me i help, are you willing to donate today?",EENeg+,D,ID
3466,20180826-181742_58_live,1,6,"i need a little more information, if thats not too much to ask?",EENeg+,D,ID
3467,20180826-181742_58_live,0,7,"no of course, what you need to know?",,D,ID
3468,20180826-181742_58_live,1,7,what exactly does the charity do for children?,ERNeg-,D,ID
3469,20180826-181742_58_live,0,8,"they feed them , buy clothes, cure them, and take them to schools.",ERPos+,D,ID
3470,20180826-181742_58_live,1,8,how much can i donate?,,D,ID
3471,20180826-181742_58_live,0,9,"every amount is desirable, you heart would know.",,D,ID
3472,20180826-181742_58_live,1,9,is 20 dollars okay?,ERPos+,D,ID
3473,20180826-181742_58_live,0,10,"yes of course, are you willing to donate such money?",EENeg-,D,ID
3474,20180826-181742_58_live,1,10,yes i am,ERPos+,D,ID
3475,20180826-220838_141_live,0,0,hello,,D,ID
3476,20180826-220838_141_live,1,0,Hello tell me something good,,D,ID
3477,20180826-220838_141_live,0,1,Have you heard about this awesome children's organization called Save the Children?,,D,ID
3478,20180826-220838_141_live,1,1,"a little, what do they do?",ERPos+,D,ID
3479,20180826-220838_141_live,0,2,"They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc.",ERPos+,D,ID
3480,20180826-220838_141_live,1,2,"cool, so what can i do",ERPos+,D,ID
3481,20180826-220838_141_live,0,3,The easiest way you can become involved with the organization initially is with monetary support.,EEPos+,D,ID
3482,20180826-220838_141_live,1,3,ok so wht do you suggest?,,D,ID
3483,20180826-220838_141_live,0,4,The easiest would be is to donated some or all of your incoming payment from this task today.,EENeg+,D,ID
3484,20180826-220838_141_live,1,4,not so fast what does the money go to,ERNeg-,D,ID
3485,20180826-220838_141_live,0,5,"As I mentioned previously, for ensuring children's rights to health, education, safety, etc.",,D,ID
3486,20180826-220838_141_live,0,5,For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter.,ERPos+,D,ID
3487,20180826-220838_141_live,1,5,oh wow ok how much do you suggest?,ERPos+,D,ID
3488,20180826-220838_141_live,0,6,You can choose any amount from a few cents up to the full amount you'd get for the task today.,,D,ID
3489,20180826-220838_141_live,1,6,ok $1 it is,ERPos+,D,ID
3490,20180826-220838_141_live,0,7,"Now I know I said any amount, but given the great cause this is, can you spare any more today?",EENeg-,D,ID
3491,20180826-220838_141_live,0,7,If you'd like to reconsider and read more about the organization you can view their website here : URL,,D,ID
3492,20180826-220838_141_live,1,7,nope 1 is cool,EENeg+,D,ID
3493,20180826-220838_141_live,0,8,"I could try to persuade you more, but it seems your mind is fairly set in place.",,D,ID
3494,20180826-220838_141_live,0,8,"Just remember it's not about doing better for ourselves, it's for the next generations that follow us.",EEPos+,D,ID
3495,20180826-220838_141_live,1,8,oh ok then $50,ERPos+,D,ID
3496,20180826-220838_141_live,0,9,That is very generous of you.,EEPos+,D,ID
3497,20180826-220838_141_live,0,9,The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation.,EEPos+,D,ID
3498,20180826-220838_141_live,1,9,ok thank alot,,D,ID
3499,20180826-220838_141_live,0,10,"Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today?",EENeg-,D,ID
3540,20180904-025026_901_live,0,0,Hello.,,D,SD
3541,20180904-025026_901_live,0,0,How are you today?,,D,SD
3542,20180904-025026_901_live,0,0,"If you have the time, I would like to talk with you about a charity.",EENeg-,D,SD
