,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
1905,20180826-062356_655_live,0,7,"I give a lot of money to the children in need, with pain everywhere they are",,ND,ND
1906,20180826-062356_655_live,1,7,The Children's Hope Alliance in our town provides housing and schooling for children.,,ND,ND
1907,20180826-062356_655_live,1,7,They are strictly non profit so we give what we can including clothes and books.,,ND,ND
1908,20180826-062356_655_live,0,8,yes i give very much money,,ND,ND
1909,20180826-062356_655_live,1,8,I know the children are very grateful!,,ND,ND
1910,20180826-062356_655_live,0,9,there are the future of the word,,ND,ND
1911,20180826-062356_655_live,1,9,this is true.,,ND,ND
1912,20180826-062356_655_live,1,9,Thank you and have a great day,,ND,ND
1913,20180826-174459_637_live,0,0,"HI, have you ever heard of Save The Children?",,D,ID
1914,20180826-174459_637_live,1,0,"I haven't, is that a charity?",ERPos-,D,ID
1915,20180826-174459_637_live,0,1,It is and a very reputable one.,ERPos+,D,ID
1916,20180826-174459_637_live,0,1,Have you ever donated to one before?,,D,ID
1917,20180826-174459_637_live,1,1,I've donated to a few in the past,EEPos+,D,ID
1918,20180826-174459_637_live,0,2,"Maybe I can get to do it again, Save the Children is international and non-governmental. Would you be interested in donating?",EENeg-,D,ID
1919,20180826-174459_637_live,1,2,"Possibly, do they have a website?",ERPos+,D,ID
1920,20180826-174459_637_live,0,3,"They do, it's URL by donating you are helping children and their families.",EEPos+,D,ID
1921,20180826-174459_637_live,0,3,How much can I count on you for?,EENeg-,D,ID
1922,20180826-174459_637_live,1,3,"I really can't do much, but I'd be glad to put down a dollar",ERPos+,D,ID
1923,20180826-174459_637_live,0,4,"Thanks for your dollar, the research team will collect all donations and send it to Save the Children.",EEPos+,D,ID
1924,20180826-174459_637_live,0,4,"Your donation will be directly deducted from your task payment, would you like to give more?",EENeg-,D,ID
1925,20180826-174459_637_live,1,4,"For now, I'm happy with my current donation but maybe another time",EENeg+,D,ID
1926,20180826-174459_637_live,0,5,"Thanks for the donation, do you know how to submit this task?",EEPos+,D,ID
1927,20180826-174459_637_live,1,5,I think we each have to exchange 10 messages before I can do that,,D,ID
1928,20180826-174459_637_live,0,6,"please check out the website for more info, maybe you will donate more",,D,ID
1929,20180826-174459_637_live,1,6,Is ther any other charities you're fond of?,,D,ID
1930,20180826-174459_637_live,0,7,"Just Save The Children, like being part of the solution.",ERPos+,D,ID
1931,20180826-174459_637_live,0,7,Have you thought about donating to something else?,,D,ID
1932,20180826-174459_637_live,1,7,"World Wildlife Fund: WWF, I like to support animals too if I can",EEPos+,D,ID
1933,20180826-174459_637_live,0,8,"what's the website, might look it up",,D,ID
1934,20180826-174459_637_live,1,8,You can find it at URL,,D,ID
1935,20180826-174459_637_live,0,9,"Thanks i will, i think thats 10 too",,D,ID
1936,20180826-174459_637_live,1,9,"Awesome, good chat!",,D,ID
1975,20180827-034916_910_live,0,0,Hi there!,,D,SD
1976,20180827-034916_910_live,0,0,How are you today?,,D,SD
1977,20180827-034916_910_live,1,0,I am fine how are you?,,D,SD
1978,20180827-034916_910_live,0,1,I am doing really great.,,D,SD
1979,20180827-034916_910_live,0,1,What are your plans for the day?,,D,SD
1980,20180827-034916_910_live,1,1,well I have to go to work in a little while here how about you?,,D,SD
1981,20180827-034916_910_live,0,2,"Ah, yes.",,D,SD
1982,20180827-034916_910_live,0,2,Same here.,,D,SD
1983,20180827-034916_910_live,0,2,That is why I am up so early.,,D,SD
1984,20180827-034916_910_live,0,2,"I have to go into the office, do you as well, or can you work from home?",,D,SD
1985,20180827-034916_910_live,1,2,"I work in an office setting as well, I guess we are to talk about childrens charity's.",,D,SD
1986,20180827-034916_910_live,1,2,Do you donate to any on a regular base?,,D,SD
1987,20180827-034916_910_live,0,3,I was just getting ready to ask you if you would be willing to donate some of today's payment to Save the Children.,EENeg-,D,SD
1988,20180827-034916_910_live,0,3,Even a little would help.,EEPos+,D,SD
1989,20180827-034916_910_live,0,3,How much would you be able to spare?,EENeg-,D,SD
1990,20180827-034916_910_live,1,3,"I usually like to donate to more local charities, this way it seems safer to actually go where it is needed and it is for poor homeless kids around my own area",EENeg+,D,SD
1991,20180827-034916_910_live,0,4,Well this is a great one.,,D,SD
1992,20180827-034916_910_live,0,4,They are helping everywhere.,,D,SD
1993,20180827-034916_910_live,0,4,"You can offer even the smalles amount from today's pay, like $0.05.",EENeg+,D,SD
1994,20180827-034916_910_live,0,4,Can You help?,EENeg-,D,SD
1995,20180827-034916_910_live,1,4,I could maybe help can you tell me more about it where is it based out of and how much will actually be used for the cause?,"ERPos+
ERNeg-",D,SD
1996,20180827-034916_910_live,0,5,STC is based out of CT.,,D,SD
1997,20180827-034916_910_live,0,5,The money goes toward saving kids from starving and providing essentials.,ERPos+,D,SD
1998,20180827-034916_910_live,0,5,Can I count on you today?,EENeg-,D,SD
1999,20180827-034916_910_live,1,5,do you work for them directly how did you get involved in this?,ERNeg-,D,SD
2000,20180827-034916_910_live,0,6,I got involved with thei website.,,D,SD
2001,20180827-034916_910_live,0,6,After knowing how hard they work I was really impressed.,ERPos+,D,SD
2002,20180827-034916_910_live,0,6,They are already helping the kids affected by the flooding in Hawaii.,ERPos+,D,SD
2003,20180827-034916_910_live,0,6,I know I have kids and if they were suffering and unable to eat it would just tear me apart.,,D,SD
2004,20180827-034916_910_live,1,6,"I understand that, and you guys raise money here on this site?",ERNeg-,D,SD
2005,20180827-034916_910_live,1,6,is that even worth it?,ERPos-,D,SD
2006,20180827-034916_910_live,0,7,Yes!,,D,SD
2007,20180827-034916_910_live,0,7,It really is.,ERPos+,D,SD
2008,20180827-034916_910_live,0,7,Even the smallest donation can make a big impact on many children and families.,EEPos+,D,SD
2009,20180827-034916_910_live,0,7,STC is USA based as well.,,D,SD
2010,20180827-034916_910_live,0,7,Can we count on you?,EENeg-,D,SD
2011,20180827-034916_910_live,1,7,yes you can you can have my $0.30,ERPos+,D,SD
2012,20180827-034916_910_live,0,8,Wow!,EEPos+,D,SD
2013,20180827-034916_910_live,0,8,That is so great to hear.,EEPos+,D,SD
2014,20180827-034916_910_live,0,8,I really appreciate your help.,EEPos+,D,SD
2015,20180827-034916_910_live,0,8,Did you have any other questions about STC?,,D,SD
2016,20180827-034916_910_live,1,8,and the money goes complety to the charity or does a part stay for handeling and administration,ERNeg-,D,SD
2017,20180827-034916_910_live,0,9,The money goes directly to the organization in order to help.,,D,SD
2018,20180827-034916_910_live,0,9,The money will have a large impact.,EEPos+,D,SD
2019,20180827-034916_910_live,0,9,Would you like to have the site info?,,D,SD
2020,20180827-034916_910_live,1,9,yes that would be great I would like to see that,,D,SD
2021,20180904-045349_715_live,0,0,Good morning.,,D,ID
2022,20180904-045349_715_live,0,0,How are you doing today?,,D,ID
2023,20180904-045349_715_live,1,0,Hi.,,D,ID
2024,20180904-045349_715_live,1,0,I am doing good.,,D,ID
2025,20180904-045349_715_live,1,0,How about you?,,D,ID
2026,20180904-045349_715_live,0,1,I'm doing pretty good for a Tuesday morning.,,D,ID
2027,20180904-045349_715_live,1,1,Haha.,,D,ID
2028,20180904-045349_715_live,1,1,"Same here, but it really feels like a Monday.",,D,ID
2029,20180904-045349_715_live,0,2,Ugh yes it does!,,D,ID
2030,20180904-045349_715_live,1,2,I can not believe how warm it is already.,,D,ID
2031,20180904-045349_715_live,0,3,Where are you from?,,D,ID
2032,20180904-045349_715_live,1,3,I am from the Midwest.,,D,ID
2033,20180904-045349_715_live,1,3,What about you?,,D,ID
2034,20180904-045349_715_live,0,4,I'm from the South East.,,D,ID
2035,20180904-045349_715_live,0,4,It's always warm here.,,D,ID
2036,20180904-045349_715_live,1,4,"Oh, yep.",,D,ID
2037,20180904-045349_715_live,1,4,"You are definitely in for warm weather, which is great as far as I am concerned.",,D,ID
2038,20180904-045349_715_live,0,5,We're about to get hit by a tropical storm.,,D,ID
2039,20180904-045349_715_live,1,5,I heard that some bad weather was going to be coming.,,D,ID
2040,20180904-045349_715_live,1,5,I hope it is not too severe.,,D,ID
2041,20180904-045349_715_live,0,6,Me too.,,D,ID
2042,20180904-045349_715_live,0,6,It's just part of living on the Gulf.,,D,ID
2043,20180904-045349_715_live,0,6,You have to be prepared for it.,,D,ID
2044,20180904-045349_715_live,1,6,"Yes, I am sure you get a lot of storms.",,D,ID
2045,20180904-045349_715_live,0,7,We do.,,D,ID
2046,20180904-045349_715_live,0,7,I guess I should get into what this chat is supposed to be about.,,D,ID
2047,20180904-045349_715_live,0,7,Have you heard of the Charity Save The Children?,,D,ID
2048,20180904-045349_715_live,1,7,I have heard about them.,ERPos+,D,ID
2049,20180904-045349_715_live,1,7,What do you like about them?,,D,ID
2050,20180904-045349_715_live,0,8,I like that they're committed to helping children in need.,ERPos+,D,ID
2051,20180904-045349_715_live,0,8,They're very transparent in their work and do great things to help children in underprivileged countries.,ERPos+,D,ID
2052,20180904-045349_715_live,1,8,"Yes, I also like what they do.",ERPos+,D,ID
2053,20180904-045349_715_live,1,8,They are a great organization.,ERPos+,D,ID
2054,20180904-045349_715_live,0,9,I'm planning on donating most of my earnings today.,ERPos+,D,ID
2055,20180904-045349_715_live,0,9,Would you like to donate as well?,ERNeg-,D,ID
2056,20180904-045349_715_live,1,9,I would like to dotate $0.20.,ERPos+,D,ID
2057,20180904-045349_715_live,1,9,Would that help?,,D,ID
2058,20180904-045349_715_live,0,10,Yes it would.,EEPos+,D,ID
2059,20180904-045349_715_live,0,10,Any little bit helps.,EEPos+,D,ID
2060,20180904-045349_715_live,0,10,Thank you for your donation!,EEPos+,D,ID
2061,20180719-165941_192_live,0,0,Hello,,D,ID
2062,20180719-165941_192_live,1,0,"Yea, hello.",,D,ID
2063,20180719-165941_192_live,1,0,Glad you took your time.,,D,ID
2064,20180719-165941_192_live,0,1,I'd like to speak to you about Save the Children.,,D,ID
2065,20180719-165941_192_live,0,1,Do you have any kids?,,D,ID
2066,20180719-165941_192_live,1,1,"No, I do not have kids.",,D,ID
2067,20180719-165941_192_live,1,1,What is Save the Children about?,ERNeg-,D,ID
2068,20180719-165941_192_live,0,2,Save the Children is an international non-governemnt organization.,ERPos+,D,ID
2069,20180719-165941_192_live,0,2,"Their goal is to promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
2070,20180719-165941_192_live,1,2,That sounds really cool.,ERPos+,D,ID
2071,20180719-165941_192_live,1,2,What specific countries do they help out?,ERNeg-,D,ID
2072,20180719-165941_192_live,0,3,They help out many third world countries from all over the world.,ERPos+,D,ID
2073,20180719-165941_192_live,1,3,Okay.,,D,ID
2074,20180719-165941_192_live,1,3,I guess I would look them up sometime to find out more.,,D,ID
2075,20180719-165941_192_live,0,4,How do you feel about those who were unluckily born to poor circumstances?,,D,ID
2076,20180719-165941_192_live,1,4,I feel like it's a shame and I wish we could do more.,,D,ID
2077,20180719-165941_192_live,1,4,How can I help?,,D,ID
2078,20180719-165941_192_live,0,5,You sound like a really kind person.,,D,ID
2079,20180719-165941_192_live,0,5,Would you like to make a donation to Save the Children.,EENeg-,D,ID
2080,20180719-165941_192_live,0,5,Anything will help.,EEPos+,D,ID
2081,20180719-165941_192_live,1,5,"Thank you, I would like to make a 50 dollar donation but first.",ERPos+,D,ID
2082,20180719-165941_192_live,1,5,Is there a website for this charity?,ERNeg-,D,ID
2083,20180719-165941_192_live,0,6,Thank you!,EEPos+,D,ID
2084,20180719-165941_192_live,0,6,That will make a difference in many of their lives.,EEPos+,D,ID
2085,20180719-165941_192_live,0,6,Yes.,,D,ID
2086,20180719-165941_192_live,0,6,There is. Url,,D,ID
2087,20180719-165941_192_live,1,6,IT looks really good and professional.,ERPos+,D,ID
2088,20180719-165941_192_live,1,6,I am definitely going to donate.,ERPos+,D,ID
2089,20180719-165941_192_live,0,7,Thank you.,EEPos+,D,ID
2090,20180719-165941_192_live,0,7,It will be appreciated it.,EEPos+,D,ID
2091,20180719-165941_192_live,1,7,Is there any other information you can share with me that I shuld know about?,,D,ID
2092,20180719-165941_192_live,0,8,Absolutely.,,D,ID
2093,20180719-165941_192_live,0,8,"Recently, we will have been involved in the US-Mexico border crisis involved with separating children from their parents at the border.",ERPos+,D,ID
2094,20180719-165941_192_live,1,8,That sounds awesome.,ERPos+,D,ID
2095,20180719-165941_192_live,1,9,I wish you all luck in that.,,D,ID
2096,20180719-165941_192_live,0,9,Thank you.,,D,ID
2097,20180719-165941_192_live,0,9,"It will be difficult, but we are focused in reuniting the children with their family.",,D,ID
2098,20180719-165941_192_live,0,9,The separation should never have happened.,,D,ID
2099,20180719-165941_192_live,1,9,I definitely agree with that.,ERPos+,D,ID
2100,20180719-165941_192_live,1,9,It takes a lot to fix this country already so your effort is definitely astounding.,ERPos+,D,ID
2133,20180723-064603_378_live,0,0,"Hello, I'd like to interest you in committing to a donation towards the Save the Children fund, an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.","EENeg-
ERPos+",ND,ND
