,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3614,20180719-120436_413_live,1,8,I understand.,ERPos+,ND,ND
3615,20180719-120436_413_live,1,8,"Unfortunately, I have to take care of my kids, too, and can't afford to help more.",EENeg+,ND,ND
3616,20180719-120436_413_live,0,9,I absolutely understand.,EEPos+,ND,ND
3617,20180719-120436_413_live,0,9,Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!,EEPos+,ND,ND
3618,20180719-120436_413_live,1,9,I hope you do as well!,,ND,ND
3619,20180723-031022_254_live,0,0,Hello.,,D,SD
3620,20180723-031022_254_live,1,0,hi,,D,SD
3621,20180723-031022_254_live,0,1,I'd like to recommend a donation to Save the Children.,,D,SD
3622,20180723-031022_254_live,1,1,what exactly happened to these children's?,ERNeg-,D,SD
3623,20180723-031022_254_live,0,2,"Save the Children supports many important childhood related causes, like helping to provide education and nutrition support to disadvantaged children.",ERPos+,D,SD
3624,20180723-031022_254_live,1,2,I'd like to know what specific ethnicity are we supporting,ERNeg-,D,SD
3625,20180723-031022_254_live,0,3,"Oh, I see.",,D,SD
3626,20180723-031022_254_live,0,3,"There is no specific targeted ethnicity, the program uses funds to assist children in many different locations.",ERPos+,D,SD
3627,20180723-031022_254_live,1,3,"I see, can you go into a little bit more details about some of the childhood related causes ?",ERNeg-,D,SD
3628,20180723-031022_254_live,0,4,Sure.,,D,SD
3629,20180723-031022_254_live,0,4,A great example would be Save the Children's commitment to helping children suffering from disease.,ERPos+,D,SD
3630,20180723-031022_254_live,0,4,"During the 2014 ebola outbreak, funds were used to support hospitals in Sierra Leone to provide hospital beds and medical treatment for children suffering from the disease.",ERPos+,D,SD
3631,20180723-031022_254_live,1,4,"ah, I see, that's very heartbreaking to here.",ERPos+,D,SD
3632,20180723-031022_254_live,1,4,I'd be glad to support the cause,ERPos+,D,SD
3633,20180723-031022_254_live,0,5,That's great!,EEPos+,D,SD
3634,20180723-031022_254_live,0,5,A very positive thing about Save the Children is that they are very good stewards of the donations they receive.,ERPos+,D,SD
3635,20180723-031022_254_live,0,5,"Almost 87% of all dollars donated go directly the programs supporting the children, so they have a very low overhead.",ERPos+,D,SD
3636,20180723-031022_254_live,1,5,I'm glad to hear that.,ERPos+,D,SD
3637,20180723-031022_254_live,1,5,Will I be getting any sort of reward as well?,,D,SD
3638,20180723-031022_254_live,0,6,"Well, I suppose it depends on what you mean by a reward.",,D,SD
3639,20180723-031022_254_live,0,6,"At the end of this chat, we'll both have an opportunity to donate a portion of our task payment to Save the Children.",EEPos+,D,SD
3640,20180723-031022_254_live,0,6,"You can choose any amount, from nothing to your full compensation.",EENeg+,D,SD
3641,20180723-031022_254_live,1,6,"I see, well, I'd love to do that then",ERPos+,D,SD
3642,20180723-031022_254_live,0,7,"That's great, it will be very much appreciated.",EEPos+,D,SD
3643,20180723-031022_254_live,0,7,"At the end of the task, the research team will collect the donations and send it to Save the Children.",,D,SD
3644,20180723-031022_254_live,1,7,"awesome, thank you so much",,D,SD
3645,20180723-031022_254_live,0,8,How much do you think you'd like to donate to the charity?,EENeg-,D,SD
3646,20180723-031022_254_live,1,8,I'd like to donate 5 dollar,ERPos+,D,SD
3647,20180723-031022_254_live,0,9,"That's wonderful, thank you so much!",EEPos+,D,SD
3648,20180723-031022_254_live,1,9,your very welcome,,D,SD
3684,20180723-113700_19_live,0,0,"Hello, How are you doing today?",,D,SD
3685,20180723-113700_19_live,1,0,"Hi, I am doing well.",,D,SD
3686,20180723-113700_19_live,1,0,How are you?,,D,SD
3687,20180723-113700_19_live,0,1,Good!,,D,SD
3688,20180723-113700_19_live,0,1,Thank you for asking.,,D,SD
3689,20180723-113700_19_live,0,1,So have you ever head of a charity called Saved the Children?,,D,SD
3690,20180723-113700_19_live,1,1,I have and I have heard good things about the charity.,ERPos+,D,SD
3691,20180723-113700_19_live,1,1,Are you familiar with it?,ERNeg-,D,SD
3692,20180723-113700_19_live,0,2,"Yes, they do their best to insure children's health, education, safety, etc..",ERPos+,D,SD
3693,20180723-113700_19_live,0,2,Does this sound like something you might want to be a part of?,,D,SD
3694,20180723-113700_19_live,1,2,Yes I am interested.,ERPos+,D,SD
3695,20180723-113700_19_live,0,3,"Wonderful, is there any way you like to help out by donating any part of your payment for their needs?",EENeg-,D,SD
3696,20180723-113700_19_live,0,3,Anything would help even small donations add up when everyone pitches in.,EEPos+,D,SD
3697,20180723-113700_19_live,1,3,Yes I would be willing to donate $1,ERPos+,D,SD
3698,20180723-113700_19_live,0,4,"Oh my goodness, that is great news!",EEPos+,D,SD
3699,20180723-113700_19_live,0,4,Just to let you know the money will be directly deducted from your task payment.,,D,SD
3700,20180723-113700_19_live,0,4,The research team will collect all the donations and send it to Save the children.,,D,SD
3701,20180723-113700_19_live,1,4,"Ok, sounds great!",,D,SD
3702,20180723-113700_19_live,0,5,"Thank you very much, you have no idea how much this helps.",EEPos+,D,SD
3703,20180723-113700_19_live,0,5,Is there any other questions you may have?,,D,SD
3704,20180723-113700_19_live,1,5,No I don't have any other questions.,,D,SD
3705,20180723-113700_19_live,0,6,Well we do have four more turns talking to one another.,,D,SD
3706,20180723-113700_19_live,0,6,So did you know that your money will go to children that are in war zones.,EEPos+,D,SD
3707,20180723-113700_19_live,1,6,No I didn't know that.,,D,SD
3708,20180723-113700_19_live,1,6,"I took a little time to look up information on the organization, but didn't see that.",,D,SD
3709,20180723-113700_19_live,1,6,"I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high.",ERPos-,D,SD
3710,20180723-113700_19_live,0,7,"Yes I think so to, not sure how when I was told that all the money goes to the children.",,D,SD
3711,20180723-113700_19_live,0,7,I do have a web-site to to give you if to if you like to see if it was the same one you looked at.,,D,SD
3712,20180723-113700_19_live,1,7,"yes, that would be great, I like to compare to see.",,D,SD
3713,20180723-113700_19_live,1,7,I think that it is so important that the money goes to the children and not to salaries.,,D,SD
3714,20180723-113700_19_live,0,8,"Alright no problem, here it it URL",,D,SD
3715,20180723-113700_19_live,0,8,"Would you like a minute to g over it, I can wait while you do.",,D,SD
3716,20180723-113700_19_live,1,8,"That was interesting, it seemed to match the information on the independent review site.",,D,SD
3717,20180723-113700_19_live,0,9,"Well we are at the end now, so is it still okay to donate you dollar?",EENeg-,D,SD
3718,20180723-113700_19_live,0,9,I just want to make sure you are happy with your donation before we proceed.,,D,SD
3719,20180723-113700_19_live,1,9,"Yes, that is good with me.",ERPos+,D,SD
3720,20180723-113700_19_live,0,10,"Thank you again, and I hope you have a wonderful day!!!",EEPos+,D,SD
3721,20180824-120504_474_live,0,0,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
3722,20180824-120504_474_live,0,0,that needs your help right now!,EEPos+,ND,ND
3723,20180824-120504_474_live,0,0,Big issues are going on.,,ND,ND
3724,20180824-120504_474_live,1,0,I believe it!,ERPos+,ND,ND
3725,20180824-120504_474_live,1,0,I dont know much about this charity....what else can you tell me about it,,ND,ND
3726,20180824-120504_474_live,0,1,"You believe, as we do, that every child deserves a future.",,ND,ND
3727,20180824-120504_474_live,0,1,"Every last child., that is the mission statement.",,ND,ND
3728,20180824-120504_474_live,1,1,"Yes, I definitely agree... how can I help?",ERPos+,ND,ND
3729,20180824-120504_474_live,0,2,I would like you to donate at least half of your money doing this hit to save children its your moral obligation.,EENeg-,ND,ND
3730,20180824-120504_474_live,1,2,"Unfortunately, I cant do that.",EEPos+,ND,ND
3731,20180824-120504_474_live,1,2,I need the money as well,EEPos+,ND,ND
3732,20180824-120504_474_live,0,3,Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.,EEPos+,ND,ND
3733,20180824-120504_474_live,1,3,Can i donate my time instead?,,ND,ND
3734,20180824-120504_474_live,0,4,"You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.",,ND,ND
3735,20180824-120504_474_live,1,4,Ok great.,,ND,ND
3736,20180824-120504_474_live,1,4,"I will look in to donating my time locally, thank you!",,ND,ND
3737,20180824-120504_474_live,0,5,"I will look in to donating my time locally, thank you!",,ND,ND
3738,20180824-120504_474_live,0,5,Well.,,ND,ND
3739,20180824-120504_474_live,0,5,"I hope you feel guilty for not helping the kids now, because this is just your time.",EEPos-,ND,ND
3740,20180824-120504_474_live,1,5,"I do not feel guilty, did you donate?",ERNeg-,ND,ND
3741,20180824-120504_474_live,0,6,"I am donating everything from this hit, then I'll do another one.",ERPos+,ND,ND
3742,20180824-120504_474_live,1,6,"Oh, I didnt know we could do another one?",,ND,ND
3743,20180824-120504_474_live,0,7,I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause.,EEPos-,ND,ND
3744,20180824-120504_474_live,1,7,Im pretty sure that if you want someone to donate to a cause you treat them nicely,ERPos-,ND,ND
3745,20180824-120504_474_live,0,8,"This isn't my cause, I need to get it through to peoples heads that this is important.",,ND,ND
3746,20180824-120504_474_live,0,8,I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I,,ND,ND
3747,20180824-120504_474_live,1,8,"Ok, well use your passion for the cause to speak nicely to people and educate them on why its important",ERPos-,ND,ND
3748,20180824-120504_474_live,0,9,I tried that approach and you disregarded me and told me another time.,EEPos-,ND,ND
3749,20180824-120504_474_live,1,9,"if you care for this cause, then me donating my time should be sufficient",ERPos-,ND,ND
3793,20180825-043516_619_live,0,0,"Hi, I hope you are well today!",,D,ID
3794,20180825-043516_619_live,1,0,I am how are you doing?,,D,ID
3795,20180825-043516_619_live,0,1,Great!,,D,ID
3796,20180825-043516_619_live,0,1,I'm getting ready to spend the day volunteering for my favorite charity!,ERPos+,D,ID
3797,20180825-043516_619_live,1,1,"Yes, so I think it is a good idea to donate to the childrens charity.",,D,ID
3798,20180825-043516_619_live,0,2,Same here!,EEPos+,D,ID
3799,20180825-043516_619_live,0,2,I am volunteering for the charity called Save the Children.,ERPos+,D,ID
3800,20180825-043516_619_live,0,2,Are you familiar with them?,,D,ID
3801,20180825-043516_619_live,1,2,No I am not.,ERPos-,D,ID
3802,20180825-043516_619_live,1,2,Can you tell me about it?,,D,ID
3803,20180825-043516_619_live,0,3,They promote children's rights and help support kids in developing countries.,ERPos+,D,ID
3804,20180825-043516_619_live,0,3,It takes so little money to help feed a starving child.,EEPos+,D,ID
3805,20180825-043516_619_live,1,3,What can I do to help?,,D,ID
3806,20180825-043516_619_live,0,4,I'm so glad you asked!,,D,ID
3807,20180825-043516_619_live,0,4,One thing you could do is agree to contribute what you make just from this one task we are doing right now.,,D,ID
3808,20180825-043516_619_live,1,4,Ok how much do you need?,,D,ID
3809,20180825-043516_619_live,0,5,"If you pledge to contribute the reward from this task, that will feed a starving child for a full day!",EEPos+,D,ID
3810,20180825-043516_619_live,0,5,Isn't that amazing?,,D,ID
3811,20180825-043516_619_live,1,5,That is awesome but I need the money so I can't afford to give right now.,EENeg+,D,ID
3812,20180825-043516_619_live,0,6,"I know what you mean, I need to make money too.",,D,ID
3813,20180825-043516_619_live,0,6,"But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.",,D,ID
3814,20180825-043516_619_live,1,6,I can't work all day.,EENeg+,D,ID
3815,20180825-043516_619_live,1,6,I have to take care of my disable family member and I really can't afford it.,EENeg+,D,ID
3816,20180825-043516_619_live,0,7,Oh I'm so sorry to hear that.,EEPos+,D,ID
3817,20180825-043516_619_live,0,7,I have problems too.,,D,ID
3818,20180825-043516_619_live,0,7,But as little as $1 can feed a child for the whole day.,EEPos+,D,ID
3819,20180825-043516_619_live,0,7,"I don't know about you, but I could find $1 in change just lying around the house.",,D,ID
3820,20180825-043516_619_live,0,7,"No matter how big our problems are, we are not going to starve for lack of a dollar...",EEPos+,D,ID
3821,20180825-043516_619_live,1,7,I have 10 cents I can give.,ERPos+,D,ID
3822,20180825-043516_619_live,0,8,That's awesome and generous!,EEPos+,D,ID
3823,20180825-043516_619_live,0,8,Thank you for doing this.,EEPos+,D,ID
3824,20180825-043516_619_live,0,8,I will also give money today.,ERPos+,D,ID
3825,20180825-043516_619_live,0,8,"Believe it or not, 10 cents makes a difference in a child's life!",EEPos+,D,ID
3826,20180825-043516_619_live,1,8,Wonderful.,,D,ID
3827,20180825-043516_619_live,1,8,I am so happy I can help.,EEPos+,D,ID
3828,20180825-043516_619_live,0,9,Thank you again.,,D,ID
3829,20180825-043516_619_live,0,9,"If you would like to learn more about Save the Children, check out their website.",,D,ID
3830,20180825-043516_619_live,0,9,Have an awesome day and thank you again!,EEPos+,D,ID
3831,20180825-043516_619_live,1,9,What is the website for Save the Children?,,D,ID
3832,20180825-043516_619_live,0,10,The web address is URL,,D,ID
3833,20180825-044252_786_live,0,0,"have you heard of ""save the children""",,D,SD
3834,20180825-044252_786_live,1,0,"I think, biut not sure.",ERPos+,D,SD
3835,20180825-044252_786_live,1,0,Tell me more.,,D,SD
3836,20180825-044252_786_live,0,1,"they help make sure children have the right to health care, education and safety.",,D,SD
3837,20180825-044252_786_live,1,1,That is such a great cause,ERPos+,D,SD
