,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
4926,20180827-050740_909_live,1,6,That would be real low on my list of priorities.,EENeg+,ND,ND
4927,20180827-050740_909_live,1,6,People that demand perfect victims can donate to children's charities; I don't do that.,EENeg+,ND,ND
4928,20180827-050740_909_live,0,7,Well i hear you.,,ND,ND
4929,20180827-050740_909_live,0,7,I think that any donation to anyone is helpful in this world.,,ND,ND
4930,20180827-050740_909_live,0,7,It should be specialized,,ND,ND
4931,20180827-050740_909_live,1,7,I prefer to prioritize charities where lots of people don't like the victims.,EENeg+,ND,ND
4932,20180827-050740_909_live,1,7,Most people (unlike me) seem to like children so those charities don't have any trouble.,EENeg+,ND,ND
4933,20180827-050740_909_live,0,8,"You make a very good point, sir, but what if everyone felt that way!",,ND,ND
4934,20180827-050740_909_live,0,8,then the children would get nothing!,,ND,ND
4935,20180827-050740_909_live,1,8,That really wouldn't bother me at all.,EENeg+,ND,ND
4936,20180827-050740_909_live,0,9,"well like I said, any donation is a good donation.",EEPos+,ND,ND
4937,20180827-050740_909_live,0,9,thank you for donating,EEPos+,ND,ND
4938,20180827-050740_909_live,1,9,I'm not donating to your children's charity.,EENeg+,ND,ND
4939,20180827-050740_909_live,1,9,How much are you donating?,ERNeg-,ND,ND
5103,20180903-163331_887_live,0,0,"Hey, do you care about hungry children?",,D,SD
5104,20180903-163331_887_live,1,0,Sure,,D,SD
5105,20180903-163331_887_live,0,1,"Maybe you have heard of Save the Children, an organisation promoting children's rights?",ERPos+,D,SD
5106,20180903-163331_887_live,1,1,"No, I don't think I have ever heard of that organization.",ERPos-,D,SD
5107,20180903-163331_887_live,0,2,They do things like supporting children in warzones all over the world.,ERPos+,D,SD
5108,20180903-163331_887_live,0,2,Millions of children in Syria alone face the daily threat of violence.,,D,SD
5109,20180903-163331_887_live,0,2,Have you ever considered helping out such a vulnerable group?,,D,SD
5110,20180903-163331_887_live,1,2,Oh okay.,,D,SD
5111,20180903-163331_887_live,1,2,"No, I hadn't ever thought about helping them before.",,D,SD
5112,20180903-163331_887_live,0,3,is it noble or is it the minimum we can do as first world citizens?,EEPos+,D,SD
5113,20180903-163331_887_live,1,3,Point taken.,ERPos+,D,SD
5114,20180903-163331_887_live,1,3,It is the least we can do.,ERPos+,D,SD
5115,20180903-163331_887_live,1,3,The money would at least go to a good cause.,,D,SD
5116,20180903-163331_887_live,0,4,It is the least we can do.,,D,SD
5117,20180903-163331_887_live,0,4,The money would at least go to a good cause.,,D,SD
5118,20180903-163331_887_live,1,4,"Yes, I have.",EEPos+,D,SD
5119,20180903-163331_887_live,1,4,But it's been mostly local church related activities.,EEPos+,D,SD
5120,20180903-163331_887_live,0,5,"That's great, if you'd like to know more about Save the Children check out their website URL",,D,SD
5121,20180903-163331_887_live,1,5,"Okay, that sounds great! Thanks!",,D,SD
5122,20180903-163331_887_live,0,6,"You can even give part of your profits from this very HIT, you know.",EENeg+,D,SD
5123,20180903-163331_887_live,0,6,If everyone did imagine how much we could donate!,,D,SD
5124,20180903-163331_887_live,1,6,I agree.,ERPos+,D,SD
5125,20180903-163331_887_live,1,6,That sounds like a great idea!,,D,SD
5126,20180903-163331_887_live,1,6,How much am I allowed to donate?,,D,SD
5127,20180903-163331_887_live,0,7,Up to your whole 2 bucks!!,,D,SD
5128,20180903-163331_887_live,1,7,I would like to donate $2 then. Thank you!,ERPos+,D,SD
5129,20180903-163331_887_live,0,8,"No, thank you!",EEPos+,D,SD
5130,20180903-163331_887_live,0,8,The research team will collect all the donations and send it to the charity.,,D,SD
5131,20180903-163331_887_live,1,8,That wonderful! Is there anything else I need to do?,,D,SD
5132,20180903-163331_887_live,0,9,"No, we're done!",,D,SD
5133,20180903-163331_887_live,0,9,Thanks again.,EEPos+,D,SD
5134,20180903-163331_887_live,1,9,Thank you very much!,,D,SD
5172,20180829-084042_694_live,0,0,hi,,D,ID
5173,20180829-084042_694_live,1,0,how are you today?,,D,ID
5174,20180829-084042_694_live,0,1,so you gonna donate or what,EENeg-,D,ID
5175,20180829-084042_694_live,1,1,sure I can donate but what is the game?,ERPos+,D,ID
5176,20180829-084042_694_live,0,2,you gotta donate your payment,EENeg-,D,ID
5177,20180829-084042_694_live,1,2,"If I donate, what do I get in return?",ERNeg-,D,ID
5178,20180829-084042_694_live,1,2,Will you donate the same amount back to me?,ERNeg-,D,ID
5179,20180829-084042_694_live,0,3,"No, I don\'t believe that\'s the case.",,D,ID
5180,20180829-084042_694_live,0,3,"However, it\'s for a good cause.",,D,ID
5181,20180829-084042_694_live,0,3,Save the children.,,D,ID
5182,20180829-084042_694_live,0,3,dont you like children?,,D,ID
5183,20180829-084042_694_live,0,3,they need your help.,EEPos+,D,ID
5184,20180829-084042_694_live,0,3,"its just 2 bucks. or ill tell you what, how about just half?",EENeg-,D,ID
5185,20180829-084042_694_live,1,3,I'll give .50 if you send are actually an mturk human.,ERPos+,D,ID
5186,20180829-084042_694_live,1,3,respond with your mturk number and I'll donate .50,,D,ID
5187,20180829-084042_694_live,0,4,why should i give you my mturk number?,,D,ID
5188,20180829-084042_694_live,0,4,"also, i think you should be a little bit more generous, come on bro, 1 dollar wont kill you.",EENeg-,D,ID
5189,20180829-084042_694_live,1,4,"ok, I'll do $1 but I want to know your mturk worker ID to prove it's a person",ERPos+,D,ID
5190,20180829-084042_694_live,0,5,no you could use my info to do some sketchy crap.,,D,ID
5191,20180829-084042_694_live,0,5,"Don't i sound human, what kind of AI talks like this.",,D,ID
5192,20180829-084042_694_live,0,5,"Also, im skeptical to see if youre actually human.",EEPos-,D,ID
5193,20180829-084042_694_live,0,5,tell me a joke to prove it.,,D,ID
5194,20180829-084042_694_live,0,5,"robots cant laugh, a im sure you know",,D,ID
5195,20180829-084042_694_live,1,5,That's true.,,D,ID
5196,20180829-084042_694_live,1,5,I do believe you are human based on the conversation.,ERPos+,D,ID
5197,20180829-084042_694_live,1,5,I'll donate a $1.,ERPos+,D,ID
5198,20180829-084042_694_live,0,6,sounds good thanks,EEPos+,D,ID
5199,20180829-084042_694_live,1,6,Hopefully it is for a good cause and not just a waste.,,D,ID
5200,20180829-084042_694_live,0,7,"its for a good cause, im not a complete asshat",,D,ID
5201,20180829-084042_694_live,1,7,that's good.,,D,ID
5202,20180829-084042_694_live,1,7,you do have to be skeptical though,EENeg+,D,ID
5203,20180829-084042_694_live,0,8,I hear ya.,,D,ID
5204,20180829-084042_694_live,0,8,When is this over?,,D,ID
5205,20180829-084042_694_live,1,8,I was wondering the same thing.,,D,ID
5206,20180829-084042_694_live,1,8,I think it's 10 exchanges,,D,ID
5207,20180829-084042_694_live,0,9,how many has it been?,,D,ID
5208,20180829-084042_694_live,1,9,I haven't counted but we must be very close.,,D,ID
5209,20180829-084042_694_live,1,9,Hopefully we can move on soon to get back to other tasks.,,D,ID
5275,20180723-042421_113_live,0,0,This site Helps many child,ERPos+,D,ID
5276,20180723-042421_113_live,1,0,What kind of children does it help?,,D,ID
5277,20180723-042421_113_live,0,1,Their motto is to help children's future...that every child deserves a future,ERPos+,D,ID
5278,20180723-042421_113_live,1,1,What is the name of the organization?,,D,ID
5279,20180723-042421_113_live,0,2,Save the Children,,D,ID
5280,20180723-042421_113_live,1,2,How do they help children?,ERNeg-,D,ID
5281,20180723-042421_113_live,1,2,Food?,ERNeg-,D,ID
5282,20180723-042421_113_live,1,2,Clothing?,ERNeg-,D,ID
5283,20180723-042421_113_live,1,2,Shelter?,ERNeg-,D,ID
5284,20180723-042421_113_live,1,2,Education?,ERNeg-,D,ID
5285,20180723-042421_113_live,0,3,They help in the children's basic need like food and clothing.,ERPos+,D,ID
5286,20180723-042421_113_live,0,3,They help in whatever it takes for children to transforming their lives and the future,ERPos+,D,ID
5287,20180723-042421_113_live,1,3,Is this charity local?,ERNeg-,D,ID
5288,20180723-042421_113_live,1,3,global?,ERNeg-,D,ID
5289,20180723-042421_113_live,1,3,Just in my country (United States)?,ERNeg-,D,ID
5290,20180723-042421_113_live,0,4,This charity is from Fairfield Town in Connecticut,,D,ID
5291,20180723-042421_113_live,1,4,"I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.",ERPos+,D,ID
5292,20180723-042421_113_live,1,4,How much should we donate?,ERPos+,D,ID
5293,20180723-042421_113_live,0,5,Ya.. It's very important.,EEPos+,D,ID
5294,20180723-042421_113_live,0,5,"There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children.","EEPos+
",D,ID
5295,20180723-042421_113_live,1,5,"Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone.",ERPos+,D,ID
5296,20180723-042421_113_live,0,6,Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need.,EEPos+,D,ID
5297,20180723-042421_113_live,0,6,"Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future.",EEPos+,D,ID
5298,20180723-042421_113_live,0,6,"You can select a child according to your choice by age, gender",ERPos+,D,ID
5299,20180723-042421_113_live,1,6,That is appealing.,ERPos+,D,ID
5300,20180723-042421_113_live,1,6,Does the charity send updates on how the child is doing if I sponsor?,ERNeg-,D,ID
5301,20180723-042421_113_live,0,7,Ya... Definitely they will update you every information about the child you are donating,ERPos+,D,ID
5302,20180723-042421_113_live,1,7,How does the sponsorship work?,ERNeg-,D,ID
5303,20180723-042421_113_live,1,7,Do I make a monthly donation?,ERNeg-,D,ID
5304,20180723-042421_113_live,1,7,I can't afford much.,EENeg+,D,ID
5305,20180723-042421_113_live,1,7,What is the minimum dollar amount?,,D,ID
5306,20180723-042421_113_live,0,8,You can Sponsor a child for just $36 a month,,D,ID
5307,20180723-042421_113_live,1,8,What do you think?,,D,ID
5308,20180723-042421_113_live,0,9,Ya.. It will definitely work and save the children's future..,EEPos+,D,ID
5309,20180723-042421_113_live,1,9,OK. Glad that we came to an agreement.,,D,ID
5310,20180723-042421_113_live,1,9,How do we end this task?,,D,ID
5311,20180723-080248_452_live,0,0,Hello!,,D,ID
5312,20180723-080248_452_live,0,0,Ho are you doing today?,,D,ID
5313,20180723-080248_452_live,1,0,"doing fine, what about you",,D,ID
5314,20180723-080248_452_live,0,1,I'm doing great but i would feel so much better if you let me tell you about one amazing charity,EENeg-,D,ID
5315,20180723-080248_452_live,1,1,go ahead :),ERPos+,D,ID
5316,20180723-080248_452_live,1,1,i'm listening,ERPos+,D,ID
5317,20180723-080248_452_live,0,2,I'm working for Save the Children charity!,ERPos+,D,ID
5318,20180723-080248_452_live,0,2,Have you heard about it?,,D,ID
5319,20180723-080248_452_live,1,2,I don't think so.,ERPos-,D,ID
5320,20180723-080248_452_live,0,3,It's a great charity that helps children i developing countries and they are also currently helping at the US Mexican border to reunite children with their families,ERPos+,D,ID
5321,20180723-080248_452_live,1,3,such an important job!,ERPos+,D,ID
5322,20180723-080248_452_live,1,3,Tell me more,ERPos+,D,ID
5323,20180723-080248_452_live,0,4,Sure!,,D,ID
5324,20180723-080248_452_live,0,4,"There was this little boy in Africa, he was only 1 year old and he died of hunger.",,D,ID
5325,20180723-080248_452_live,0,4,It breaks my heart,,D,ID
5326,20180723-080248_452_live,1,4,so sad.,ERPos+,D,ID
5327,20180723-080248_452_live,1,4,How can i help?,ERPos+,D,ID
5328,20180723-080248_452_live,0,5,i'm glad you asked!,EEPos+,D,ID
5329,20180723-080248_452_live,0,5,you can help save children like that boy by donating to Save the Children,EEPos+,D,ID
5330,20180723-080248_452_live,1,5,how do i know money will go to children and it's not a scam?,ERPos-,D,ID
5331,20180723-080248_452_live,0,6,This charity is one of the most top rated in the world.,ERPos+,D,ID
5332,20180723-080248_452_live,0,6,You can also check out their website to see for yourself URL,ERPos+,D,ID
5333,20180723-080248_452_live,1,6,"great, let me check it out",ERPos+,D,ID
5334,20180723-080248_452_live,0,7,sure!,,D,ID
5335,20180723-080248_452_live,0,7,Take your time.,,D,ID
5336,20180723-080248_452_live,0,7,I'm here whenever you are ready,,D,ID
5337,20180723-080248_452_live,1,7,so i like that 86% is going to the cause.,ERPos+,D,ID
5338,20180723-080248_452_live,0,8,yes!,EEPos+,D,ID
5339,20180723-080248_452_live,0,8,You see?,,D,ID
5340,20180723-080248_452_live,0,8,This charity is credible and people who work for it are professionals and have big hearts.,ERPos+,D,ID
5341,20180723-080248_452_live,0,8,would you like to donate and save the children?,EENeg-,D,ID
5342,20180723-080248_452_live,1,8,I probably will.,ERPos+,D,ID
5343,20180723-080248_452_live,1,8,Is there a minimum i can donate?,,D,ID
5344,20180723-080248_452_live,0,9,you can donate as much as 2$ or as little as couple of cents.,EENeg+,D,ID
5345,20180723-080248_452_live,0,9,I encourage you to donate as much as you can,EENeg-,D,ID
5346,20180723-080248_452_live,1,9,"hmmm, let me think about it",,D,ID
5347,20180808-015530_429_live,0,0,HI I would like to tell you About a childrens charity called Save the CHildren.,EENeg-,D,SD
5348,20180808-015530_429_live,1,0,ok please do,ERPos+,D,SD
5349,20180808-015530_429_live,0,1,"Save the Children is an international non-governmental organization that promotes childrens rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
5350,20180808-015530_429_live,0,1,"Donations are extremely important in order for children to have their rights to healthcare, education, safety, etc",EEPos+,D,SD
5351,20180808-015530_429_live,0,1,If you were to donate you would be making a huge impact for these children and on the world,EEPos+,D,SD
5352,20180808-015530_429_live,1,1,ok sounds good.,ERPos+,D,SD
5353,20180808-015530_429_live,1,1,How much many are we talking and how you want me to pay,ERPos+,D,SD
5354,20180808-015530_429_live,0,2,THe amount is totally up to you.,EENeg+,D,SD
