,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3532,20180827-051440_378_live,0,8,So that will be a total of .25 being donated in this conversation alone.,,D,ID
3533,20180827-051440_378_live,0,8,It will help these children in a big way.,EEPos+,D,ID
3534,20180827-051440_378_live,1,8,Yea...It was feel good...what's about you...?,ERPos+,D,ID
3535,20180827-051440_378_live,0,9,I feel very good donating to this charity.,,D,ID
3536,20180827-051440_378_live,0,9,I hope someday these children will be free from all of this violence,,D,ID
3537,20180827-051440_378_live,1,9,Yea..It's nice too hear....,,D,ID
3538,20180827-051440_378_live,1,9,Have a nice day!,,D,ID
3539,20180827-051440_378_live,0,10,Have a nice day!,,D,ID
3583,20180719-120436_413_live,0,0,Hi there,,ND,ND
3584,20180719-120436_413_live,1,0,Hello,,ND,ND
3585,20180719-120436_413_live,0,1,Have you heard of the Save the Children charity?,,ND,ND
3586,20180719-120436_413_live,1,1,I actually have not.,ERPos-,ND,ND
3587,20180719-120436_413_live,1,1,What do they do to help children?,ERNeg-,ND,ND
3588,20180719-120436_413_live,0,2,"It is an international organization that helps protect and promote rights for childrens and provides for them in suffering conditions - such as lack of basic needs, like water, clothing, and food.",ERPos+,ND,ND
3589,20180719-120436_413_live,1,2,I'm glad a charity like that exists internationally.,ERPos+,ND,ND
3590,20180719-120436_413_live,0,3,It's for a great cause.,ERPos+,ND,ND
3591,20180719-120436_413_live,0,3,Children are the future and unfortunately too many of them don't get the quality of life that we take advantage of today.,,ND,ND
3592,20180719-120436_413_live,0,3,Sometimes we're in a better place and we have to do what we can to help their conditions a little bit.,,ND,ND
3593,20180719-120436_413_live,0,3,"Even little bits can go a long way, you know?",EEPos+,ND,ND
3594,20180719-120436_413_live,1,3,"it does, and charities can go further with the amount of money donated.",ERPos+,ND,ND
3595,20180719-120436_413_live,0,4,Absolutely.,EEPos+,ND,ND
3596,20180719-120436_413_live,0,4,I remember seeing ads on the television about it and it breaks my hear to see children so sad and suffering in conditions that they live in.,,ND,ND
3597,20180719-120436_413_live,0,4,"I haven't personally witnessed experiences first hand, however, it comes down to basic human needs.",,ND,ND
3598,20180719-120436_413_live,1,4,It's sad to think being born in the wrong conditions can have such a lifelong impact.,,ND,ND
3599,20180719-120436_413_live,0,5,Exactly.,EEPos+,ND,ND
3600,20180719-120436_413_live,0,5,It's not like we really get the choice of how/when/where we are born.,,ND,ND
3601,20180719-120436_413_live,0,5,It's a matter of chance.,,ND,ND
3602,20180719-120436_413_live,0,5,It's unfair to be born into conditions like that.,,ND,ND
3603,20180719-120436_413_live,1,5,"Hopefully, more the people born more lucky can lend a hand.",,ND,ND
3604,20180719-120436_413_live,0,6,Absolutely!,EEPos+,ND,ND
3605,20180719-120436_413_live,0,6,Would you like to be able to assist some of these children by donating any amount of your choosing up to $2?,EENeg-,ND,ND
3606,20180719-120436_413_live,0,6,A little bit can go a long way!,EEPos+,ND,ND
3607,20180719-120436_413_live,1,6,"Yes, absolutely.",ERPos+,ND,ND
3608,20180719-120436_413_live,1,6,I can donate $0.50.,ERPos+,ND,ND
3609,20180719-120436_413_live,0,7,The charity will greatly appreciate your contribution I'm sure!,EEPos+,ND,ND
3610,20180719-120436_413_live,0,7,Are you absolutely sure you'd like to donate $0.50?,EENeg-,ND,ND
3611,20180719-120436_413_live,1,7,"Yes, I am sure.",ERPos+,ND,ND
3612,20180719-120436_413_live,0,8,"Okay, the charity will greatly benefit from your help!",EEPos+,ND,ND
3613,20180719-120436_413_live,0,8,"If you'd like to donate a few more cents, that would help even more children get out of poverty and live a much more clearer life.",EENeg-,ND,ND
3614,20180719-120436_413_live,1,8,I understand.,ERPos+,ND,ND
3615,20180719-120436_413_live,1,8,"Unfortunately, I have to take care of my kids, too, and can't afford to help more.",EENeg+,ND,ND
3616,20180719-120436_413_live,0,9,I absolutely understand.,EEPos+,ND,ND
3617,20180719-120436_413_live,0,9,Thank you for taking the time to help assist the charity and I hope that you have a wonderful day!,EEPos+,ND,ND
3618,20180719-120436_413_live,1,9,I hope you do as well!,,ND,ND
3649,20180723-091508_49_live,0,0,Would you like to donate some of your earnings to the charity Save the Children?,EENeg-,D,ID
3650,20180723-091508_49_live,1,0,"Yes, I would be willing to donate a fraction of my earnings to Save the Children.",ERPos+,D,ID
3651,20180723-091508_49_live,0,1,How much of the $2 payment for this task would you like to donate?,EENeg-,D,ID
3652,20180723-091508_49_live,1,1,I would be okay with donating $0.10 from the task payment towards the charity.,ERPos+,D,ID
3653,20180723-091508_49_live,0,2,Sounds good.,,D,ID
3654,20180723-091508_49_live,0,2,It will (supposedly) be directly taken from your payment and donated to the charity.,,D,ID
3655,20180723-091508_49_live,1,2,Okay.,,D,ID
3656,20180723-091508_49_live,1,2,What does the charity do/what are my funds going to be used for?,ERNeg-,D,ID
3657,20180723-091508_49_live,0,3,"They promote children's rights, provide relief, and support kids in developing countries. More information can be found at URL",ERPos+,D,ID
3658,20180723-091508_49_live,1,3,Interesting.,,D,ID
3659,20180723-091508_49_live,0,4,Do you know about any of their recent projects?,,D,ID
3660,20180723-091508_49_live,0,4,In 2017 they sent health experts to the Malawi to resuscitate and care for babies with low birth weight.,ERPos+,D,ID
3661,20180723-091508_49_live,0,4,"379,000 babies were cared for by these experts, and 19,000 of them had been successfully resuscitated.",ERPos+,D,ID
3662,20180723-091508_49_live,1,4,"That's very impressive, I am glad that I am donating this charity now that I know more about them.",ERPos+,D,ID
3663,20180723-091508_49_live,0,5,Right?,,D,ID
3664,20180723-091508_49_live,0,5,They seem like a good charity.,ERPos+,D,ID
3665,20180723-091508_49_live,0,5,Thank you for your donation!,EEPos+,D,ID
3666,20180723-091508_49_live,1,5,"Thank you for your time, and for the opportunity.",,D,ID
3667,20180723-091508_49_live,0,6,You're very welcome!,,D,ID
3668,20180723-091508_49_live,0,6,Thank you for chatting with me.,,D,ID
3669,20180723-091508_49_live,1,6,You're welcome!,,D,ID
3670,20180723-091508_49_live,1,6,Thank you also.,,D,ID
3671,20180723-091508_49_live,0,7,I hope you have a nice day!,,D,ID
3672,20180723-091508_49_live,0,7,Are you planning anything exciting this week?,,D,ID
3673,20180723-091508_49_live,1,7,"Besides working in the morning, I plan to go out to a concert with a few friends on Saturday, so that should be fun.",,D,ID
3674,20180723-091508_49_live,0,8,Ooh nice.,,D,ID
3675,20180723-091508_49_live,0,8,I hope you have a nice time!,,D,ID
3676,20180723-091508_49_live,0,8,I don't really have anything planned this week yet.,,D,ID
3677,20180723-091508_49_live,1,8,That's fine.,,D,ID
3678,20180723-091508_49_live,1,8,I hope you still have a good week!,,D,ID
3679,20180723-091508_49_live,1,8,"I didn't really do that much last week, but it was still relaxing.",,D,ID
3680,20180723-091508_49_live,0,9,I'm glad you had a relaxing week!,,D,ID
3681,20180723-091508_49_live,0,9,"And thank you, I'm sure this week will be relaxing for me as well.",,D,ID
3682,20180723-091508_49_live,1,9,I hope you enjoy!,,D,ID
3683,20180723-091508_49_live,1,9,Thanks again for chatting with me.,,D,ID
3721,20180824-120504_474_live,0,0,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,ND,ND
3722,20180824-120504_474_live,0,0,that needs your help right now!,EEPos+,ND,ND
3723,20180824-120504_474_live,0,0,Big issues are going on.,,ND,ND
3724,20180824-120504_474_live,1,0,I believe it!,ERPos+,ND,ND
3725,20180824-120504_474_live,1,0,I dont know much about this charity....what else can you tell me about it,,ND,ND
3726,20180824-120504_474_live,0,1,"You believe, as we do, that every child deserves a future.",,ND,ND
3727,20180824-120504_474_live,0,1,"Every last child., that is the mission statement.",,ND,ND
3728,20180824-120504_474_live,1,1,"Yes, I definitely agree... how can I help?",ERPos+,ND,ND
3729,20180824-120504_474_live,0,2,I would like you to donate at least half of your money doing this hit to save children its your moral obligation.,EENeg-,ND,ND
3730,20180824-120504_474_live,1,2,"Unfortunately, I cant do that.",EEPos+,ND,ND
3731,20180824-120504_474_live,1,2,I need the money as well,EEPos+,ND,ND
3732,20180824-120504_474_live,0,3,Not as much as the starving children in Syria who don't even have a phone/desktop to do this hit.,EEPos+,ND,ND
3733,20180824-120504_474_live,1,3,Can i donate my time instead?,,ND,ND
3734,20180824-120504_474_live,0,4,"You can do that locally for certain, but time is money, and right now just a dollar would go a long way in saving lives.",,ND,ND
3735,20180824-120504_474_live,1,4,Ok great.,,ND,ND
3736,20180824-120504_474_live,1,4,"I will look in to donating my time locally, thank you!",,ND,ND
3737,20180824-120504_474_live,0,5,"I will look in to donating my time locally, thank you!",,ND,ND
3738,20180824-120504_474_live,0,5,Well.,,ND,ND
3739,20180824-120504_474_live,0,5,"I hope you feel guilty for not helping the kids now, because this is just your time.",EEPos-,ND,ND
3740,20180824-120504_474_live,1,5,"I do not feel guilty, did you donate?",ERNeg-,ND,ND
3741,20180824-120504_474_live,0,6,"I am donating everything from this hit, then I'll do another one.",ERPos+,ND,ND
3742,20180824-120504_474_live,1,6,"Oh, I didnt know we could do another one?",,ND,ND
3743,20180824-120504_474_live,0,7,I'm pretty sure we can and i'm pretty sure that you buy frivolous things that you don't need when the money can be going towards a good cause.,EEPos-,ND,ND
3744,20180824-120504_474_live,1,7,Im pretty sure that if you want someone to donate to a cause you treat them nicely,ERPos-,ND,ND
3745,20180824-120504_474_live,0,8,"This isn't my cause, I need to get it through to peoples heads that this is important.",,ND,ND
3746,20180824-120504_474_live,0,8,I'm not trying to get money from you in the streets for my own cauase this is for something bigger than you or I,,ND,ND
3747,20180824-120504_474_live,1,8,"Ok, well use your passion for the cause to speak nicely to people and educate them on why its important",ERPos-,ND,ND
3748,20180824-120504_474_live,0,9,I tried that approach and you disregarded me and told me another time.,EEPos-,ND,ND
3749,20180824-120504_474_live,1,9,"if you care for this cause, then me donating my time should be sufficient",ERPos-,ND,ND
3943,20180825-090251_7_live,0,0,Hi there!,,D,ID
3944,20180825-090251_7_live,0,0,How are you doing today?,,D,ID
3945,20180825-090251_7_live,1,0,great and you are you going to donate,,D,ID
3946,20180825-090251_7_live,0,1,I am not sure what you are talking about.,,D,ID
3947,20180825-090251_7_live,0,1,D you have any more info?,,D,ID
3948,20180825-090251_7_live,1,1,about the children's charity,,D,ID
3949,20180825-090251_7_live,0,2,"I have heard about a great charity, and I was going to ask if you are interested.",ERPos+,D,ID
3950,20180825-090251_7_live,0,2,"Would you like to donate some earnings to the Save the Children charity, and if so, how much?",EENeg-,D,ID
3951,20180825-090251_7_live,0,2,"Also, please include the $ sign to avoid confusion.",,D,ID
3952,20180825-090251_7_live,1,2,$5.00 i would donate,ERPos+,D,ID
3953,20180825-090251_7_live,0,3,"Oh, that is really wonderful.",EEPos+,D,ID
3954,20180825-090251_7_live,0,3,I am so glad.,,D,ID
3955,20180825-090251_7_live,0,3,Have you heard about the flooding in Hawaii?,,D,ID
3956,20180825-090251_7_live,1,3,yes i have,,D,ID
3957,20180825-090251_7_live,0,4,"Well, then I am sure you would be glad to know that the charity is all ready to reach out and help the children there.",ERPos+,D,ID
3958,20180825-090251_7_live,0,4,Were you aware of that?,,D,ID
3959,20180825-090251_7_live,1,4,yes i am,,D,ID
3960,20180825-090251_7_live,0,5,"Yes, I am as well.",,D,ID
3961,20180825-090251_7_live,0,5,This really is a great place to donate to.,ERPos+,D,ID
3962,20180825-090251_7_live,0,5,I am impressed they are so responsive.,ERPos+,D,ID
3963,20180825-090251_7_live,0,5,I am not sure what I would do if I had a child in need.,,D,ID
3964,20180825-090251_7_live,0,5,Are there any kids in your family at all?,,D,ID
3965,20180825-090251_7_live,1,5,yes i have a child,,D,ID
3966,20180825-090251_7_live,0,6,"Yes, I do as well.",,D,ID
3967,20180825-090251_7_live,0,6,I feel really good about helping.,,D,ID
3968,20180825-090251_7_live,0,6,How do you feel about helping?,,D,ID
3969,20180825-090251_7_live,1,6,yes i do,,D,ID
3970,20180825-090251_7_live,0,7,Have you ever donated to any other types of charities?,,D,ID
3971,20180825-090251_7_live,1,7,no i havent,,D,ID
3972,20180825-090251_7_live,0,8,"I donate money to places, but I have not donated time.",,D,ID
3973,20180825-090251_7_live,0,8,Have you ever donated time?,,D,ID
3974,20180825-090251_7_live,1,8,no i havent,,D,ID
3975,20180825-090251_7_live,0,9,"So, just to recap, I can count on you for a $5 donation today.",EENeg-,D,ID
3976,20180825-090251_7_live,0,9,Is that right?,,D,ID
3977,20180825-090251_7_live,1,9,yes you can,ERPos+,D,ID
4223,20180825-064001_264_live,0,0,Right now there are many children who are suffering in the world and they need our help.,,D,SD
4224,20180825-064001_264_live,1,0,I agree!,ERPos+,D,SD
4225,20180825-064001_264_live,0,1,"There is an organization that is international , non governmental that tries to reduce the suffering.",ERPos+,D,SD
4226,20180825-064001_264_live,1,1,Oh that's great.,ERPos+,D,SD
4227,20180825-064001_264_live,1,1,What is the name of the organization?,,D,SD
4228,20180825-064001_264_live,0,2,"Save the Children is the organization does the hard work of bringing health care, education and safety to children around the world.",ERPos+,D,SD
4229,20180825-064001_264_live,1,2,Well the have a great cause.,ERPos+,D,SD
4230,20180825-064001_264_live,0,3,"Children around the world are threaten by war such as in Syria, by hunger and disease such as in Africa.",,D,SD
4231,20180825-064001_264_live,1,3,No child deserves to feel unsafe and go hungry.,,D,SD
4232,20180825-064001_264_live,1,3,It's heartbreaking!,,D,SD
4233,20180825-064001_264_live,0,4,I feel the same way as you do.,EEPos+,D,SD
4234,20180825-064001_264_live,0,4,It broke my heart to see that famous photograph of a child with a vulture sitting next to it.,,D,SD
4235,20180825-064001_264_live,1,4,I am not sure if I have seen that picture.,,D,SD
4236,20180825-064001_264_live,1,4,I would have to see it to know.,,D,SD
4237,20180825-064001_264_live,0,5,It made me both angry and sad.,,D,SD
4238,20180825-064001_264_live,0,5,"I have always believed that everyone can make a difference, but what was I doing?",,D,SD
4239,20180825-064001_264_live,1,5,There are ways to make a difference for sure.,,D,SD
4240,20180825-064001_264_live,0,6,One of those ways is to contribute to Save the Children.,,D,SD
