,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3261,20180808-013755_350_live,0,3,I usually like to focus on charities that help children since I think they are most vulnerable,ERPos+,D,SD
3262,20180808-013755_350_live,1,3,i also usually focus that,ERPos+,D,SD
3263,20180808-013755_350_live,0,4,"Often times I do ones that deal with local family shelters with children, cancer for children etc but many times I do Unicef and Save the Children.",,D,SD
3264,20180808-013755_350_live,0,4,Have you heard of those,,D,SD
3265,20180808-013755_350_live,1,4,i mostly deal with friend and other persons,,D,SD
3266,20180808-013755_350_live,0,5,Me too but right now there is a great need for help internationally.,EEPos+,D,SD
3267,20180808-013755_350_live,0,5,One of the organizations I know of is the Save the Children.,,D,SD
3268,20180808-013755_350_live,0,5,"It is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,SD
3269,20180808-013755_350_live,1,5,support children in more development country?,ERNeg-,D,SD
3270,20180808-013755_350_live,0,6,"yes, because really we have a lot of support in the US but so many countries just do not have the infrastructure or governmental or non governmental structure to help in any real way.",ERPos+,D,SD
3271,20180808-013755_350_live,0,6,Save the children goes in and provides food and other relief,ERPos+,D,SD
3272,20180808-013755_350_live,0,6,food also the main problem of the more countries,,D,SD
3273,20180808-013755_350_live,0,7,I am not sure if you are aware but the research team for this task will collect any donations we make from the payment of the task and send it to Save the Children,,D,SD
3274,20180808-013755_350_live,1,7,awareness is less than the more countries so they need some help,,D,SD
3275,20180808-013755_350_live,0,8,right.,EEPos+,D,SD
3276,20180808-013755_350_live,0,8,I mean $1 to you and I in the United States is really not much but to children in developing countries it is huge when all added up together for the Save the Children program,EEPos+,D,SD
3277,20180808-013755_350_live,1,8,yes of course,ERPos+,D,SD
3278,20180808-013755_350_live,0,9,This task pays $2.,,D,SD
3279,20180808-013755_350_live,0,9,Your donation will be directly deducted from your task payment and the researchers will pay via Save the Children.,,D,SD
3280,20180808-013755_350_live,0,9,Would you like to join me and donate $1 as part of it to the charity now?,EENeg-,D,SD
3281,20180808-013755_350_live,0,9,Amazing outcome and we still get a good payment,EEPos+,D,SD
3282,20180808-013755_350_live,1,9,no $5 to spend us,,D,SD
3283,20180808-013755_350_live,0,10,We only get $2 so we cannot donate $5 Would you like to donate $1 of the $2?,EENeg-,D,SD
3284,20180808-013755_350_live,1,10,yes of course,ERPos+,D,SD
3285,20180825-062219_874_live,0,0,Hello,,ND,ND
3286,20180825-062219_874_live,1,0,hi,,ND,ND
3287,20180825-062219_874_live,0,1,how are you today?,,ND,ND
3288,20180825-062219_874_live,1,1,Doing Good.,,ND,ND
3289,20180825-062219_874_live,1,1,What about You ?,,ND,ND
3290,20180825-062219_874_live,0,2,Have you heard of the charity Save the Children,,ND,ND
3291,20180825-062219_874_live,1,2,No.,ERPos-,ND,ND
3292,20180825-062219_874_live,1,3,Can you help me with that.,,ND,ND
3293,20180825-062219_874_live,0,3,"It is a charity that helps ensure children's basic rights to health, education, safety, etc",ERPos+,ND,ND
3294,20180825-062219_874_live,1,3,Okay.,,ND,ND
3295,20180825-062219_874_live,1,3,It's a very noble cause.,ERPos+,ND,ND
3296,20180825-062219_874_live,0,4,Children in other countries don't have the advantages that we do such as access to the internet,,ND,ND
3297,20180825-062219_874_live,1,4,Yeah totally agreed.,ERPos+,ND,ND
3298,20180825-062219_874_live,1,4,Even they are not able to get good meal and got suffered from many malnutrition diseases.,,ND,ND
3299,20180825-062219_874_live,0,5,"Yes, it is a very noble cause",EEPos+,ND,ND
3300,20180825-062219_874_live,1,5,But we can't help them directly.,,ND,ND
3301,20180825-062219_874_live,1,5,Most of time we have to depend on someone to help them.,,ND,ND
3302,20180825-062219_874_live,0,6,I would like to ask if you would want to make small donation to this cause,EENeg-,ND,ND
3303,20180825-062219_874_live,1,6,I already did for some websites.,EEPos+,ND,ND
3304,20180825-062219_874_live,1,6,Not interested right now to do so.,EENeg+,ND,ND
3305,20180825-062219_874_live,1,6,Give me your details i will send you later on.,,ND,ND
3306,20180825-062219_874_live,0,7,It only needs to be a small donation and it will be deducted out of your task pay.,EENeg+,ND,ND
3307,20180825-062219_874_live,1,7,sorry but not now.,"ERNeg+
EENeg+",ND,ND
3308,20180825-062219_874_live,0,8,"ok, thankyou for your time.",EEPos+,ND,ND
3309,20180825-062219_874_live,1,8,Thanks.,,ND,ND
3310,20180825-062219_874_live,1,8,Nice Talking you.,,ND,ND
3311,20180825-062219_874_live,0,9,have a good day,,ND,ND
3312,20180825-062219_874_live,1,9,you too.,,ND,ND
3313,20180825-062219_874_live,1,9,Bye,,ND,ND
3314,20180825-075451_984_live,0,0,Have you ever considered donating to Save the Children?,,D,SD
3315,20180825-075451_984_live,1,0,helping children without parents is the most altruistic thing we can do,,D,SD
3316,20180825-075451_984_live,0,1,They can't do it without help.,EEPos+,D,SD
3317,20180825-075451_984_live,0,1,They promote children's rights and provide much needed relief.,ERPos+,D,SD
3318,20180825-075451_984_live,1,1,"in my church we help people no matter their age, but children are special for us",,D,SD
3319,20180825-075451_984_live,0,2,The donation would be 100% tax deductible too,ERPos+,D,SD
3320,20180825-075451_984_live,1,2,"That's right, how do you help children?",ERneg-,D,SD
3321,20180825-075451_984_live,0,3,Nearly 5.6 million children die each year due to preventable causes.,,D,SD
3322,20180825-075451_984_live,0,3,I help by giving money to them so that doesn't happen so often.,ERPos+,D,SD
3323,20180825-075451_984_live,1,3,"in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone",,D,SD
3324,20180825-075451_984_live,0,4,There are many different ways to help.,,D,SD
3325,20180825-075451_984_live,0,4,"You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog.",EENeg+,D,SD
3326,20180825-075451_984_live,1,4,On what foundation can I sponsor?,ERNeg-,D,SD
3327,20180825-075451_984_live,0,5,The organization is called Save the Children.,,D,SD
3328,20180825-075451_984_live,1,5,"This is, URL ??",,D,SD
3329,20180825-075451_984_live,0,6,"Yes, but you can make a donation here today.",EENeg-,D,SD
3330,20180825-075451_984_live,1,6,"yes, I will do it",ERPos+,D,SD
3331,20180825-075451_984_live,0,7,You just have to let me know how much.,,D,SD
3332,20180825-075451_984_live,0,7,You can choose any amount from your payment.,,D,SD
3333,20180825-075451_984_live,0,7,"If you donate 50 cents, I will match that 50 cents as well.",EEPos+,D,SD
3334,20180825-075451_984_live,1,7,What is my payment?,,D,SD
3335,20180825-075451_984_live,1,7,I want to donate everything,ERPos+,D,SD
3336,20180825-075451_984_live,0,8,I believe your bonus is $1.70,,D,SD
3337,20180825-075451_984_live,1,8,"you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything",ERPos+,D,SD
3338,20180825-075451_984_live,0,9,"I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference",EEPos+,D,SD
3339,20180825-075451_984_live,1,9,"That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3",ERPos+,D,SD
3340,20180825-075451_984_live,0,10,How much do you want to donate on the chat today?,EENeg-,D,SD
3341,20180825-075627_48_live,0,0,"Hello, hope your great today.",,ND,ND
3342,20180825-075627_48_live,0,0,Have you heard of save the children.,,ND,ND
3343,20180825-075627_48_live,0,0,Hold ten?,,ND,ND
3344,20180825-075627_48_live,1,0,"I'm doing well, thanks!",,ND,ND
3345,20180825-075627_48_live,1,0,Likewise to you.,,ND,ND
3346,20180825-075627_48_live,1,0,I have not heard of that charity.,ERPos-,ND,ND
3347,20180825-075627_48_live,0,1,Save the children do amazing work with kind kids,ERPos+,ND,ND
3348,20180825-075627_48_live,1,1,How long has this charity been in existence?,ERNeg-,ND,ND
3349,20180825-075627_48_live,0,2,They have been providing great services for kids for over 10 years,ERPos+,ND,ND
3350,20180825-075627_48_live,1,2,How are they rated as a charity?,ERNeg-,ND,ND
3351,20180825-075627_48_live,1,2,Do you have access to their overhead and admin costs breakdown vs. what they actually spend on programs?,ERNeg-,ND,ND
3352,20180825-075627_48_live,0,3,if you go to save the children.com you can find all of that information,,ND,ND
3353,20180825-075627_48_live,1,3,Ah..,,ND,ND
3354,20180825-075627_48_live,1,3,"I see, you misspelled the charity at the beginning.",ERPos-,ND,ND
3355,20180825-075627_48_live,1,3,"I was wondering why you were talking about ""save the hold ten"" vs. ""save the children.""",,ND,ND
3356,20180825-075627_48_live,0,4,"Sorry, typo!!",,ND,ND
3357,20180825-075627_48_live,0,4,"If you would like to donate, it can come right out if your task money today",EENeg+,ND,ND
3358,20180825-075627_48_live,1,4,"As I recall, for save the children, they were given a bad reputation back in the '90s due to their excessive spending on administration costs vs. program expenditures.",ERPos-,ND,ND
3359,20180825-075627_48_live,1,4,It was quite the scandal and they became a watchword for bad charities.,ERPos-,ND,ND
3360,20180825-075627_48_live,0,5,I believe they have gotten better the last few years!,ERPos+,ND,ND
3361,20180825-075627_48_live,0,5,Would you like to donate,EENeg-,ND,ND
3362,20180825-075627_48_live,1,5,"No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.",EENeg+,ND,ND
3363,20180825-075627_48_live,1,5,I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.,EENeg+,ND,ND
3364,20180825-075627_48_live,1,5,That's a big plus for me.,EENeg+,ND,ND
3365,20180825-075627_48_live,0,6,"Are you sure, you can do as little as 5 cents???",EENeg-,ND,ND
3366,20180825-075627_48_live,1,6,Amounts don't matter to me.,,ND,ND
3367,20180825-075627_48_live,1,6,Ethical charities do.,,ND,ND
3368,20180825-075627_48_live,1,6,"I'm sorry, but I contributed to save the children back in the day before the scandal broke.","EENeg+
ERNeg+",ND,ND
3369,20180825-075627_48_live,1,6,"I'm afraid for me, their reputation is still bad.",ERPos-,ND,ND
3370,20180825-075627_48_live,1,6,"Sorry, no.","EENeg+
ERNeg+",ND,ND
3371,20180825-075627_48_live,0,7,URL Is there website!,,ND,ND
3372,20180825-075627_48_live,0,7,You can check them out,,ND,ND
3373,20180825-075627_48_live,1,7,"Actually, their own website may be a biased barometer of their giving.",ERPos-,ND,ND
3374,20180825-075627_48_live,1,7,Perhaps a link to an organization or other agency that rates major charities would be more helpful.,,ND,ND
3375,20180825-075627_48_live,0,8,"Ok, I disagree with you but see your point",,ND,ND
3376,20180825-075627_48_live,1,8,"Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.",ERPos-,ND,ND
3377,20180825-075627_48_live,0,9,"Ok, thank you for your time!!!",EEPos+,ND,ND
3378,20180825-075627_48_live,1,9,"Thank you ""PERSON_1""",,ND,ND
3414,20180826-175706_443_live,0,0,Have you ever heard of Save the Children?,,ND,ND
3415,20180826-175706_443_live,1,0,I have not.,ERPos-,ND,ND
3416,20180826-175706_443_live,1,0,What can you tell me about it?,,ND,ND
3417,20180826-175706_443_live,0,1,It is an international non-governmental organisation.,ERPos+,ND,ND
3418,20180826-175706_443_live,0,1,It promotes children's rights,ERPos+,ND,ND
3419,20180826-175706_443_live,1,1,That sounds interesting.,ERPos+,ND,ND
3420,20180826-175706_443_live,1,1,I am all for helping children in any way possible.,EEPos+,ND,ND
3421,20180826-175706_443_live,0,2,Would you be interested in donating to this charity?,EENeg-,ND,ND
3422,20180826-175706_443_live,1,2,I would want to do some research first but that would be a possibility.,EENeg+,ND,ND
3423,20180826-175706_443_live,1,2,I like to learn as much as I can about an organization before donating.,EENeg+,ND,ND
3424,20180826-175706_443_live,0,3,Kids are dying from hunger every minute.,EEPos+,ND,ND
3425,20180826-175706_443_live,0,3,Don't you want to help stop that?,EEPos+,ND,ND
3426,20180826-175706_443_live,1,3,Of course I do.,EEPos+,ND,ND
3427,20180826-175706_443_live,1,3,I also want to make sure my donations are not going into the pockets of money hungry CEO's.,ERPos-,ND,ND
3428,20180826-175706_443_live,1,3,How do you feel about that?,,ND,ND
3429,20180826-175706_443_live,0,4,"I understand, but I can assure you that is goes directly to the kids.",ERPos+,ND,ND
3430,20180826-175706_443_live,1,4,How can you assure me?,ERNeg-,ND,ND
3431,20180826-175706_443_live,1,4,Do you work for them?,ERNeg-,ND,ND
3432,20180826-175706_443_live,0,5,"I do not, but they are a very professional organization.",ERPos+,ND,ND
3433,20180826-175706_443_live,0,5,It is an international company.,ERPos+,ND,ND
3434,20180826-175706_443_live,1,5,"Save the Children International's CEO Helle Thorning-Schmidt earned $299,136 in 2017.",ERPos-,ND,ND
3435,20180826-175706_443_live,1,5,Simple Google search.,,ND,ND
3436,20180826-175706_443_live,0,6,That isn't a lot for a CEO.,,ND,ND
3437,20180826-175706_443_live,1,6,No its not.,,ND,ND
3438,20180826-175706_443_live,1,6,"However, that is only salary.",,ND,ND
3439,20180826-175706_443_live,1,6,It doesnt include extras that all CEO's receive.,,ND,ND
3440,20180826-175706_443_live,0,7,There isn't a lot of support for children in developing countries.,,ND,ND
3441,20180826-175706_443_live,0,7,This should make you mad and want to help.,,ND,ND
3442,20180826-175706_443_live,1,7,Have you personally donated?,ERNeg-,ND,ND
3443,20180826-175706_443_live,0,8,"Yes, why don't you join me?","ERPos+
EENeg-",ND,ND
3444,20180826-175706_443_live,1,8,That is impossible at this time.,EENeg+,ND,ND
3445,20180826-175706_443_live,1,8,I just do not have the funds available.,EENeg+,ND,ND
3446,20180826-175706_443_live,0,9,How much do you like to donate to the charity now?,EENeg-,ND,ND
3447,20180826-175706_443_live,0,9,Your donation will be directly deducted from your task payment.,,ND,ND
3448,20180826-175706_443_live,0,9,"You can choose any amount from $0 to all your payment.""",,ND,ND
3449,20180826-175706_443_live,1,9,I chose to donate $0.,EENeg+,ND,ND
3450,20180826-181742_58_live,0,0,"hello, are you interested in charities?",,D,ID
