,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
3213,20180723-042226_724_live,1,4,I already checked their website.,,D,ID
3214,20180723-042226_724_live,1,4,Health and education both are important factors,ERPos+,D,ID
3215,20180723-042226_724_live,0,5,Absolutely.,EEPos+,D,ID
3216,20180723-042226_724_live,0,5,And the great thing for us is that even a very small donation goes a long way due to the number of people who can donate!,EEPos+,D,ID
3217,20180723-042226_724_live,0,5,We're asking people today to give a small part of the payment for this HIT to the charity.,,D,ID
3218,20180723-042226_724_live,0,5,You'll get a box pop up at teh end of our chat which will give you the opportunity to donate something.,EENeg-,D,ID
3219,20180723-042226_724_live,0,5,"Obviously the more the better, but I also appreciate that you aren't turking for free so you can judge it yourself.",EEPos+,D,ID
3220,20180723-042226_724_live,1,5,Actually I like these kind of HITs.,,D,ID
3221,20180723-042226_724_live,1,5,I did few HITs before that asked me to donate my bonus or half of the reward.,,D,ID
3222,20180723-042226_724_live,1,5,I happily did.,EEPos+,D,ID
3223,20180723-042226_724_live,1,5,I am sure there are people who need it more than me,EEPos+,D,ID
3224,20180723-042226_724_live,0,6,"You're absolutely right- sometimes we don't realise it, but what seems like a little bit of moeny to us can make a big difference to them.",EEPos+,D,ID
3225,20180723-042226_724_live,0,6,I worked in Africa earlier this year and the difference a few dollars can make to people over there is unbelievable.,,D,ID
3226,20180723-042226_724_live,1,6,"Yes, few dollars can save a child or can help a family to survive for a month.",ERPos+,D,ID
3227,20180723-042226_724_live,1,6,How long have you worked there?,,D,ID
3228,20180723-042226_724_live,0,7,I'm back in the UK now - I was in South Africa (Durban for three months from January to end of March) for work.,,D,ID
3229,20180723-042226_724_live,1,7,That is so nice of you.,ERPos+,D,ID
3230,20180723-042226_724_live,1,7,It is a big thing to do.,ERPos+,D,ID
3231,20180723-042226_724_live,1,7,Thinking about starving children makes me so sad.,,D,ID
3232,20180723-042226_724_live,1,7,I wish I could do more,,D,ID
3233,20180723-042226_724_live,0,8,We can all do something - donate a little bit or volunteer to try to help.,EEPos+,D,ID
3234,20180723-042226_724_live,0,8,There are lots of opportunities,EEPos+,D,ID
3235,20180723-042226_724_live,1,8,"Yes you are right, I help as much as I can.",EEPos+,D,ID
3236,20180723-042226_724_live,1,8,at least I try.,EEPos+,D,ID
3237,20180723-042226_724_live,1,8,save the children sounds like an amazing organization.,ERPos+,D,ID
3238,20180723-042226_724_live,1,8,They work in 120 countries already,ERPos+,D,ID
3239,20180723-042226_724_live,0,9,They certainly do and they are well established so you cna be certain they are going to use the money in a good way.,ERPos+,D,ID
3240,20180723-042226_724_live,1,9,Yes It looks like a trustworthy organization with no doubt.,ERPos+,D,ID
3241,20180723-042226_724_live,1,9,I already read few of their reports on their website.,,D,ID
3242,20180723-042226_724_live,1,9,I wish they can help even more countries,,D,ID
3243,20180723-042226_724_live,0,10,Me too.,,D,ID
3244,20180723-042226_724_live,0,10,When we click done that donation box will appear - it should be pretty self-explanatory.,EENeg-,D,ID
3245,20180723-042226_724_live,0,10,I hope you enjoy the rest of your day.,,D,ID
3246,20180723-042226_724_live,0,10,Thanks again.,EEPos+,D,ID
3247,20180723-042226_724_live,1,10,"Thank you, I will do it for sure, have a nice day",ERPos+,D,ID
3379,20180825-075658_709_live,0,0,Hi!,,D,ID
3380,20180825-075658_709_live,0,0,How are you doing today?,,D,ID
3381,20180825-075658_709_live,0,0,Would you be interested today in making a donation to a charity?,EENeg-,D,ID
3382,20180825-075658_709_live,1,0,Which charity would that be?,,D,ID
3383,20180825-075658_709_live,0,1,The charity we're taking donations for is save the children!,,D,ID
3384,20180825-075658_709_live,1,1,"I've seen a lot of commercials about them, but never did a lot of research about them.",ERPos+,D,ID
3385,20180825-075658_709_live,0,2,They are actually really great.,ERPos+,D,ID
3386,20180825-075658_709_live,0,2,They provide help to children all across the globe and stand up for children's rights.,ERPos+,D,ID
3387,20180825-075658_709_live,1,2,I know some charities only give a small percentage of donations to children and the rest go to their employees wages.,,D,ID
3388,20180825-075658_709_live,1,2,Do they?,ERNeg-,D,ID
3389,20180825-075658_709_live,0,3,"I thought that too at first, but luckily save the children is a non-governmental charity, so no one is sticking their hands into the pot.",ERPos+,D,ID
3390,20180825-075658_709_live,1,3,"Thats good, I see they are ready to help out with the hurricane in Hawaii for the kids.",ERPos+,D,ID
3391,20180825-075658_709_live,0,4,Yes!,,D,ID
3392,20180825-075658_709_live,0,4,You have to think about how helpless children can be.,EEPos+,D,ID
3393,20180825-075658_709_live,0,4,Every penny can make a huge difference even if it doesn't feel like it.,EEPos+,D,ID
3394,20180825-075658_709_live,1,4,Do you regularly try to help the organization yourself?,ERNeg-,D,ID
3395,20180825-075658_709_live,0,5,"I don't personally work for save the children, but I myself have donated several times to the charity.",ERPos+,D,ID
3396,20180825-075658_709_live,0,5,I feel confident that my money goes to the right places.,ERPos+,D,ID
3397,20180825-075658_709_live,1,5,"Yes, I like to help whenever I can when it comes to children.",EEPos+,D,ID
3398,20180825-075658_709_live,1,5,They are helpless.,,D,ID
3399,20180825-075658_709_live,0,6,That's great!,EEPos+,D,ID
3400,20180825-075658_709_live,0,6,So do you think you'd be willing to make a donation?,EENeg-,D,ID
3401,20180825-075658_709_live,1,6,Do you make donations on line or mail it in?,ERNeg-,D,ID
3402,20180825-075658_709_live,0,7,You can actually donate directly,EENeg+,D,ID
3403,20180825-075658_709_live,1,7,"Where, on their website?",,D,ID
3404,20180825-075658_709_live,0,8,I'm sorry my last message was cut off.,,D,ID
3405,20180825-075658_709_live,0,8,You can actually make a donation directly from this task!,EENeg+,D,ID
3406,20180825-075658_709_live,1,8,"Ok, I would like to.",ERPos+,D,ID
3407,20180825-075658_709_live,1,8,Maybe ten dollars I can do.,ERPos+,D,ID
3408,20180825-075658_709_live,0,9,That would be an incredible donation that could really go a super long way for save the children!,EEPos+,D,ID
3409,20180825-075658_709_live,1,9,"Ok, I will definitely help out.",ERPos+,D,ID
3410,20180825-075658_709_live,0,9,Thank you so much for your generosity.,EEPos+,D,ID
3411,20180825-075658_709_live,0,9,"On behalf of Save The Children, THANK YOU!",EEPos+,D,ID
3412,20180825-075658_709_live,0,9,you should be prompted on a following screen to donate and you can enter your donation there :) Have a great day!,,D,ID
3413,20180825-075658_709_live,0,10,Have a great day!,,D,ID
3684,20180723-113700_19_live,0,0,"Hello, How are you doing today?",,D,SD
3685,20180723-113700_19_live,1,0,"Hi, I am doing well.",,D,SD
3686,20180723-113700_19_live,1,0,How are you?,,D,SD
3687,20180723-113700_19_live,0,1,Good!,,D,SD
3688,20180723-113700_19_live,0,1,Thank you for asking.,,D,SD
3689,20180723-113700_19_live,0,1,So have you ever head of a charity called Saved the Children?,,D,SD
3690,20180723-113700_19_live,1,1,I have and I have heard good things about the charity.,ERPos+,D,SD
3691,20180723-113700_19_live,1,1,Are you familiar with it?,ERNeg-,D,SD
3692,20180723-113700_19_live,0,2,"Yes, they do their best to insure children's health, education, safety, etc..",ERPos+,D,SD
3693,20180723-113700_19_live,0,2,Does this sound like something you might want to be a part of?,,D,SD
3694,20180723-113700_19_live,1,2,Yes I am interested.,ERPos+,D,SD
3695,20180723-113700_19_live,0,3,"Wonderful, is there any way you like to help out by donating any part of your payment for their needs?",EENeg-,D,SD
3696,20180723-113700_19_live,0,3,Anything would help even small donations add up when everyone pitches in.,EEPos+,D,SD
3697,20180723-113700_19_live,1,3,Yes I would be willing to donate $1,ERPos+,D,SD
3698,20180723-113700_19_live,0,4,"Oh my goodness, that is great news!",EEPos+,D,SD
3699,20180723-113700_19_live,0,4,Just to let you know the money will be directly deducted from your task payment.,,D,SD
3700,20180723-113700_19_live,0,4,The research team will collect all the donations and send it to Save the children.,,D,SD
3701,20180723-113700_19_live,1,4,"Ok, sounds great!",,D,SD
3702,20180723-113700_19_live,0,5,"Thank you very much, you have no idea how much this helps.",EEPos+,D,SD
3703,20180723-113700_19_live,0,5,Is there any other questions you may have?,,D,SD
3704,20180723-113700_19_live,1,5,No I don't have any other questions.,,D,SD
3705,20180723-113700_19_live,0,6,Well we do have four more turns talking to one another.,,D,SD
3706,20180723-113700_19_live,0,6,So did you know that your money will go to children that are in war zones.,EEPos+,D,SD
3707,20180723-113700_19_live,1,6,No I didn't know that.,,D,SD
3708,20180723-113700_19_live,1,6,"I took a little time to look up information on the organization, but didn't see that.",,D,SD
3709,20180723-113700_19_live,1,6,"I saw that they have pretty reasonable overhead fees, but the salary for the CEO was very high.",ERPos-,D,SD
3710,20180723-113700_19_live,0,7,"Yes I think so to, not sure how when I was told that all the money goes to the children.",,D,SD
3711,20180723-113700_19_live,0,7,I do have a web-site to to give you if to if you like to see if it was the same one you looked at.,,D,SD
3712,20180723-113700_19_live,1,7,"yes, that would be great, I like to compare to see.",,D,SD
3713,20180723-113700_19_live,1,7,I think that it is so important that the money goes to the children and not to salaries.,,D,SD
3714,20180723-113700_19_live,0,8,"Alright no problem, here it it URL",,D,SD
3715,20180723-113700_19_live,0,8,"Would you like a minute to g over it, I can wait while you do.",,D,SD
3716,20180723-113700_19_live,1,8,"That was interesting, it seemed to match the information on the independent review site.",,D,SD
3717,20180723-113700_19_live,0,9,"Well we are at the end now, so is it still okay to donate you dollar?",EENeg-,D,SD
3718,20180723-113700_19_live,0,9,I just want to make sure you are happy with your donation before we proceed.,,D,SD
3719,20180723-113700_19_live,1,9,"Yes, that is good with me.",ERPos+,D,SD
3720,20180723-113700_19_live,0,10,"Thank you again, and I hope you have a wonderful day!!!",EEPos+,D,SD
3750,20180825-043229_970_live,0,0,Hello how are you doing today?,,D,ID
3751,20180825-043229_970_live,1,0,"I'm good, how are you?",,D,ID
3752,20180825-043229_970_live,0,1,I am well.,,D,ID
3753,20180825-043229_970_live,0,1,"Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.",,D,ID
3754,20180825-043229_970_live,1,1,I wish I had some sun.,,D,ID
3755,20180825-043229_970_live,1,1,Please tell me more about this charity,,D,ID
3756,20180825-043229_970_live,0,2,"This charity is n international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",ERPos+,D,ID
3757,20180825-043229_970_live,0,2,I have recently donated some money to it.,ERPos+,D,ID
3758,20180825-043229_970_live,0,2,Would you be interested in how much I donated?,EENeg-,D,ID
3759,20180825-043229_970_live,1,2,Yes please.,ERPos+,D,ID
3760,20180825-043229_970_live,1,2,"And also, was the donation mandatory or voluntary?",ERNeg-,D,ID
3761,20180825-043229_970_live,0,3,I donate about $15 a month and it is all voluntary.,ERPos+,D,ID
3762,20180825-043229_970_live,0,3,I rather put my money into this charity then church offering because I know it directly helps children.,ERPos+,D,ID
3763,20180825-043229_970_live,0,3,Would you like to know how I know it helps?,,D,ID
3764,20180825-043229_970_live,1,3,That sounds like a reasonable amount.,,D,ID
3765,20180825-043229_970_live,1,3,"Sure, tell me more about how it's used",,D,ID
3766,20180825-043229_970_live,0,4,"A year ago, I saw kid begging on the street who look really hungry.",,D,ID
3767,20180825-043229_970_live,0,4,"I was about to give him some money until a representative for ""Save the Children"" walked ahead of me and help this kid out.",ERPos+,D,ID
3768,20180825-043229_970_live,0,4,"This person took them to their facility and provided food, shelter, and clothing.",,D,ID
3769,20180825-043229_970_live,0,4,"A month later I saw the kid was healthier, happy, and cleaner.",,D,ID
3770,20180825-043229_970_live,0,4,I was so impress I decided to make a donation.,,D,ID
3771,20180825-043229_970_live,0,4,Would you be interested in a donation?,EENeg-,D,ID
3772,20180825-043229_970_live,1,4,Wow.,ERPos+,D,ID
3773,20180825-043229_970_live,1,4,Nice story.,ERPos+,D,ID
3774,20180825-043229_970_live,1,4,I'm very particular about who I donate to so I'd need more information,EENeg+,D,ID
3775,20180825-043229_970_live,0,5,Understand.,EEPos+,D,ID
3776,20180825-043229_970_live,1,5,About how many people a month does the charity help?,ERNeg-,D,ID
3777,20180825-043229_970_live,0,6,Since it is international it helps more then 1000's of kids per month.,ERPos+,D,ID
3778,20180825-043229_970_live,1,6,And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?,ERNeg-,D,ID
3779,20180825-043229_970_live,0,7,"No minimum, can be a one time donation.",EENeg+,D,ID
3780,20180825-043229_970_live,1,7,That sounds doable.,ERPos+,D,ID
3781,20180825-043229_970_live,1,7,Do you know by any chance if this is a registered charity?,ERNeg-,D,ID
3782,20180825-043229_970_live,1,7,I want to make sure not all the money is going to the staff via salaries,ERPos-,D,ID
3783,20180825-043229_970_live,0,8,Its non-governmental but is register to for tax purposes.,ERPos+,D,ID
3784,20180825-043229_970_live,0,8,Only about 25% goes to the management/staff of the charity.,ERPos+,D,ID
3785,20180825-043229_970_live,1,8,"Okay, that's good to know.",ERPos+,D,ID
3786,20180825-043229_970_live,1,8,I'll make a $20 donation today and keep researching this charity.,ERPos+,D,ID
3787,20180825-043229_970_live,1,8,"If it checks out like you say, then I'll consider upping any future donations",,D,ID
3788,20180825-043229_970_live,0,9,This is great.,EEPos+,D,ID
3789,20180825-043229_970_live,0,9,Thank you for your donation.,EEPos+,D,ID
3790,20180825-043229_970_live,1,9,No problem.,,D,ID
