,B2,B4,Turn,Unit,Poss_labels,binary_label,ternary_label
4477,20180826-080505_231_live,0,6,Awesome..,EEPos+,D,ID
4478,20180826-080505_231_live,0,6,How do you end this study.,,D,ID
4479,20180826-080505_231_live,1,6,I hope my donation helps a lot of people.,EEPos+,D,ID
4480,20180826-080505_231_live,0,7,It will everything helps,EEPos+,D,ID
4481,20180826-080505_231_live,1,7,Yes it is good to try and help in any way possible,EEPos+,D,ID
4482,20180826-080505_231_live,0,8,It certainly is,EEPos+,D,ID
4483,20180826-080505_231_live,1,8,Helping people makes people feel good,,D,ID
4484,20180826-080505_231_live,0,9,Yes it does and thank you for the donation,EEPos+,D,ID
4485,20180826-080505_231_live,1,9,It was my pleasure,,D,ID
4486,20180826-181020_331_live,0,0,Hello!,,D,ID
4487,20180826-181020_331_live,0,0,How are you today?,,D,ID
4488,20180826-181020_331_live,1,0,Hello,,D,ID
4489,20180826-181020_331_live,0,1,What are your thoughts on donating to children's charities?,EENeg-,D,ID
4490,20180826-181020_331_live,1,1,I would like to donate,ERPos+,D,ID
4491,20180826-181020_331_live,0,2,That is great!,EEPos+,D,ID
4492,20180826-181020_331_live,0,2,Have you ever heard of Save the Children?,,D,ID
4493,20180826-181020_331_live,1,2,Yes before yes,ERPos+,D,ID
4494,20180826-181020_331_live,0,3,"If you were given the chance to donate some or all of your incoming payment for this task to Save the Children, would you?",EENeg-,D,ID
4495,20180826-181020_331_live,1,3,6 dollars is good,ERPos+,D,ID
4496,20180826-181020_331_live,0,4,Wow!,EEPos+,D,ID
4497,20180826-181020_331_live,0,4,That's a great amount.,EEPos+,D,ID
4498,20180826-181020_331_live,0,4,"If the research team in charge of this agreed to send a portion of your payment for this task to Save the Children, would you agree to that?",,D,ID
4499,20180826-181020_331_live,1,4,Because I like children,,D,ID
4500,20180826-181020_331_live,0,5,"If you got paid 30 cents for this task, How much of that would you be willing to donate?",EENeg-,D,ID
4501,20180826-181020_331_live,1,5,30 or more,ERPos+,D,ID
4502,20180826-181020_331_live,0,6,That's awesome!,EEPos+,D,ID
4503,20180826-181020_331_live,0,6,You would be helping some children who desperately need it,EEPos+,D,ID
4504,20180826-181020_331_live,1,6,Yes those children need,,D,ID
4505,20180826-181020_331_live,0,7,"Did you know that in the first 2 months of 2018 alone, 1000 kids were killed or injured in the violence happening in Syria?",,D,ID
4506,20180826-181020_331_live,0,7,Your donation will help those kids so much.,,D,ID
4507,20180826-181020_331_live,0,7,You should feel so good donating,,D,ID
4508,20180826-181020_331_live,1,7,Yes.,,D,ID
4509,20180826-181020_331_live,1,7,I do,,D,ID
4510,20180826-181020_331_live,0,8,"So at the end of this, you can choose any amount from $0 to all of your payment.",,D,ID
4511,20180826-181020_331_live,0,8,What do you think you will be choosing?,EENeg-,D,ID
4512,20180826-181020_331_live,1,8,I would be,,D,ID
4513,20180826-181020_331_live,0,9,So how much of your payment will you be donating?,EENeg-,D,ID
4514,20180826-181020_331_live,0,9,The research team will collect all donations and send it to Save the Children.,,D,ID
4515,20180826-181020_331_live,1,9,Like.,,D,ID
4516,20180826-181020_331_live,1,9,3 dollars,ERPos+,D,ID
4517,20180826-181020_331_live,0,10,Thank you so much for that,EEPos+,D,ID
4940,20180828-151914_101_live,0,0,"Hello, I would like to talk to you about making a donation to Save the Children",EENeg-,D,SD
4941,20180828-151914_101_live,1,0,"Okay, if you don",,D,SD
4942,20180828-151914_101_live,0,1,"Your donation will help to ensure children's rights to healthcare, education, safety, etc",EEPos+,D,SD
4943,20180828-151914_101_live,1,1,Does this money that goes for donation stay here in the United States?,ERNeg-,D,SD
4944,20180828-151914_101_live,0,2,"No, not all of it will stay in the United states",,D,SD
4945,20180828-151914_101_live,1,2,Is there a specific age or race of children that Save the Children are looking to benefit?,ERNeg-,D,SD
4946,20180828-151914_101_live,0,3,"No, they don't have any prejudice like that, it's strictly to help children in general who are in need",ERPos+,D,SD
4947,20180828-151914_101_live,1,3,This allows doctors to go to other countries?,ERNeg-,D,SD
4948,20180828-151914_101_live,1,3,I am trying to understand how it is decided what child in need gets the help.,EENeg+,D,SD
4949,20180828-151914_101_live,0,4,This link will give you all the information you seek URL,,D,SD
4950,20180828-151914_101_live,1,4,Okay I will be sure and research the organization to better understand.,,D,SD
4951,20180828-151914_101_live,0,5,"Ok Great, How much would you like to donate to the charity now?",EENeg-,D,SD
4952,20180828-151914_101_live,0,5,Your donation will be directly deducted from your task payment.,,D,SD
4953,20180828-151914_101_live,0,5,You can choose any amount from $0 to all of your payment ($2).,,D,SD
4954,20180828-151914_101_live,1,5,Lets do $1.00 for now but I am glad you have made me aware of an organization that I can look into in order to help others.,ERPos+,D,SD
4955,20180828-151914_101_live,0,6,"Thank you so much for your donation, every bit helps :)",EEPos+,D,SD
4956,20180828-151914_101_live,1,6,No problem. I do understand how every little bit helps and how we do not have to give as much if we can get others involved and for a good cause.,ERPos+,D,SD
4957,20180828-151914_101_live,0,7,"Ok, The research team will collect all donations and send it to Save the Children.",,D,SD
4958,20180828-151914_101_live,1,7,Sounds great. Is there are reason that you have chosen to raise money for Save the Children?,,D,SD
4959,20180828-151914_101_live,0,8,I believe every child deserves the chance to have food in their bellies and an education to be able to help others when they get to adulthood.,ERPos+,D,SD
4960,20180828-151914_101_live,1,8,This is so true.,ERPos+,D,SD
4961,20180828-151914_101_live,1,8,The reason I ask is because I have cared for abused and neglected children and see the results and how it effects them for the rest of their lives.,,D,SD
4962,20180828-151914_101_live,0,9,"Yes, I sure hope we are able to raise a lot of money for this very worthy cause.",,D,SD
4963,20180828-151914_101_live,1,9,I am very curious to how the decision is made and what type of medical care they plan to deliver.,ERNeg-,D,SD
4999,20180903-111245_955_live,0,0,"Hello, have you heard of Save The Children?",,D,SD
5000,20180903-111245_955_live,1,0,"I think so, it sounds familiar.",ERPos+,D,SD
5001,20180903-111245_955_live,1,0,it is a nonprofit charity if i recall.,,D,SD
5002,20180903-111245_955_live,1,0,What exactly do they do?,ERNeg-,D,SD
5003,20180903-111245_955_live,0,1,"Save The Children helps kids from around the world by taking contributions from generous patrons. Kids from countries that have been stricken by poverty, violence, and other blights.",ERPos+,D,SD
5004,20180903-111245_955_live,1,1,What countries has the charity worked in recently?,ERNeg-,D,SD
5005,20180903-111245_955_live,0,2,"Well, we have programs set up in 120 countries in total right now.",ERPos+,D,SD
5006,20180903-111245_955_live,0,2,"Some of our most recent campaigns involve Myanmar - in Rohingya where parents and their children have been forced to flee because of violence to surrounding countries. In the largest refugee camp stationed in Bangladesh, there are an estimated 915,000 children and adults taking shelter.",ERPos+,D,SD
5007,20180903-111245_955_live,1,2,Wow that sounds like a really robust program.,ERPos+,D,SD
5008,20180903-111245_955_live,1,2,How long has Save the Children been around?,ERNeg-,D,SD
5009,20180903-111245_955_live,0,3,"It was founded in 1919, on April 15th in London - UK.",,D,SD
5010,20180903-111245_955_live,1,3,Do you work for Save the Children or do you just volunteer for the charity?,ERNeg-,D,SD
5011,20180903-111245_955_live,0,4,"I do not work for them, I work on behalf of them.",,D,SD
5012,20180903-111245_955_live,0,4,That is why I'm talking to you today.,,D,SD
5013,20180903-111245_955_live,0,4,"These children need help, and could use it from generous people like you.",EEPos+,D,SD
5014,20180903-111245_955_live,0,4,"A meal, an education, an opportunity like everyone else, that is all these kids want.",,D,SD
5015,20180903-111245_955_live,0,4,"Even one cent will add up to help a child in need, but if you wish you may donate up to 2 dollars.",EEPos+,D,SD
5016,20180903-111245_955_live,0,4,For every cent you donate it will come directly from your task payment.,,D,SD
5017,20180903-111245_955_live,1,4,I love to help charities that serve a good cause and I would love to donate but I do have one question.,EEPos+,D,SD
5018,20180903-111245_955_live,1,4,What is the portion of donations that goes to children versus the portion that goes to administration or other expenses,ERNeg-,D,SD
5019,20180903-111245_955_live,0,5,"Sure, absolutely. In 2017, 86% went to Program services - or services that directly help aid these children. 9% went towards fundraising efforts, and 5% went towards our Management & other general costs. In 2018 we anticipate similar numbers.",ERPos+,D,SD
5020,20180903-111245_955_live,1,5,That's pretty impressive!,ERPos+,D,SD
5021,20180903-111245_955_live,1,5,Not too many charities can claim such a strong commitment to the cause.,ERPos+,D,SD
5022,20180903-111245_955_live,0,6,"We do it for them, not for ourselves.",ERPos+,D,SD
5023,20180903-111245_955_live,0,6,And we hope our numbers reflect that amount of love and effort that goes toward what we do.,ERPos+,D,SD
5024,20180903-111245_955_live,1,6,I'd be willing to donate $1 to Save the Children.,ERPos+,D,SD
5025,20180903-111245_955_live,0,7,That is very kind!,EEPos+,D,SD
5026,20180903-111245_955_live,0,7,"After this chat is complete, you may choose how ever much you wish to give on the next page.",,D,SD
5027,20180903-111245_955_live,0,7,Would you like to know about a potential child this money would be helping?,,D,SD
5028,20180903-111245_955_live,1,7,"Sure, tell me more about a potential child this money would help.",,D,SD
5029,20180903-111245_955_live,0,8,"Mim, in Bangladesh is 7 years old, and wants to become a teacher.",,D,SD
5030,20180903-111245_955_live,0,8,"It could go towards her education, because in her country the average girl only stays in school until 10 years old.",,D,SD
5031,20180903-111245_955_live,0,8,"But more likely, it will be going towards meals or daily living expenses, with the average parent from her country only earning $3 a day.",,D,SD
5032,20180903-111245_955_live,1,8,How much does a $1 dollar donation change a child like Mim's situation?,ERNeg-,D,SD
5033,20180903-111245_955_live,0,9,"As you can see, $1 will change their world.",,D,SD
5034,20180903-111245_955_live,0,9,"One more meal or a pair of shoes will be one less thing that Mim, and her parents need to worry about.",,D,SD
5035,20180903-111245_955_live,0,9,"Bangladesh has been one of the largest parts of that Rohingya refugee exodus from Myanmar that I mentioned before and have been struggling themselves taking on more than 655,000 extra people.",,D,SD
5036,20180903-111245_955_live,0,9,This has caused further hardship on an already hardened country.,,D,SD
5037,20180903-111245_955_live,1,9,"Besides donating and raising awareness, is there any other way I can help Save the Children?",ERNeg-,D,SD
5038,20180903-111245_955_live,0,10,Yes.,,D,SD
5039,20180903-111245_955_live,0,10,You can slo sign up & stay connected on our website with your email and phone number.,,D,SD
5040,20180903-111245_955_live,0,10,You can also volunteer if you're in the area of any of these children at our program centers.,,D,SD
5041,20180903-111245_955_live,0,10,"Thank you for donation, there will never be enough people like you in the world!",EEPos+,D,SD
5080,20180903-224911_659_live,0,0,hello,,D,ID
5081,20180903-224911_659_live,1,0,hi how are you today,,D,ID
5082,20180903-224911_659_live,0,1,"I'm good how are you, kind turker?",,D,ID
5083,20180903-224911_659_live,1,1,"very good today, just turking",,D,ID
5084,20180903-224911_659_live,0,2,do you donate to charities?,,D,ID
5085,20180903-224911_659_live,1,2,"sometimes , it depends on what types",EEPos+,D,ID
5086,20180903-224911_659_live,0,3,the ones that help children specifically,,D,ID
5087,20180903-224911_659_live,1,3,"i have in the past, good cause",EEPos+,D,ID
5088,20180903-224911_659_live,0,4,do you volunteer too?,,D,ID
5089,20180903-224911_659_live,1,4,"yes, sometimes with non profits",EEPos+,D,ID
5090,20180903-224911_659_live,0,5,what are your thoughts about child abuse?,,D,ID
5091,20180903-224911_659_live,1,5,terrible thing that happens,,D,ID
5092,20180903-224911_659_live,0,6,how would you rate a charity that tries to prvent abuse and help injured children?,,D,ID
5093,20180903-224911_659_live,1,6,I would think it is very valuable,,D,ID
5094,20180903-224911_659_live,0,7,would you donate to that charity?,,D,ID
5095,20180903-224911_659_live,1,7,"of course, especially poor children",,D,ID
5096,20180903-224911_659_live,0,8,would you donate a portion of this hit reward?,EENeg-,D,ID
5097,20180903-224911_659_live,1,8,"yes, I would to a good childrens cause",ERPos+,D,ID
5098,20180903-224911_659_live,0,9,How much do you like to donate to the charity now?,EENeg-,D,ID
5099,20180903-224911_659_live,0,9,Your donation will be directly deducted from your task payment.,,D,ID
5100,20180903-224911_659_live,0,9,You can choose any amount from $0 to all your payment ($2).,,D,ID
5101,20180903-224911_659_live,1,9,i think one dollar will help,ERPos+,D,ID
5102,20180903-224911_659_live,0,10,Thank you,EEPos+,D,ID
5172,20180829-084042_694_live,0,0,hi,,D,ID
5173,20180829-084042_694_live,1,0,how are you today?,,D,ID
5174,20180829-084042_694_live,0,1,so you gonna donate or what,EENeg-,D,ID
5175,20180829-084042_694_live,1,1,sure I can donate but what is the game?,ERPos+,D,ID
5176,20180829-084042_694_live,0,2,you gotta donate your payment,EENeg-,D,ID
5177,20180829-084042_694_live,1,2,"If I donate, what do I get in return?",ERNeg-,D,ID
5178,20180829-084042_694_live,1,2,Will you donate the same amount back to me?,ERNeg-,D,ID
5179,20180829-084042_694_live,0,3,"No, I don\'t believe that\'s the case.",,D,ID
5180,20180829-084042_694_live,0,3,"However, it\'s for a good cause.",,D,ID
